,keyword,title,publisher,price,pubdate,isbn,link
17276,R,"OpenMP Shared Memory Parallel Programming (Paperback) (International Workshop, Iwomp 2005 and Iwomp 2006, Eugene, Or, USA, June 1-4, 2005, and Reims, France, June 12-15, 2006, Proceedings (Lecture Notes in Computer Science))",Springer-VerlagNewYorkInc,107030,20080704,3540685545 9783540685548,http://book.naver.com/bookdb/book_detail.php?bid=4700148
17277,R,Theory of Convex Programming (Paperback) (Translations of Mathematical Monographs),AmerMathematicalSociety,51540,20080509,082184623X 9780821846230,http://book.naver.com/bookdb/book_detail.php?bid=4717970
17279,R,"OpenGL(R) Programming Guide: The Official Guide to Learning OpenGL(R), Version 2.1 (6/E)",Addison-WesleyProfessional,71500,20070727,0321481003 9780321481009,http://book.naver.com/bookdb/book_detail.php?bid=2928359
17280,R,"Hormones, Intrauterine Health and Programming",Springer,267720,20141031,3319025902 9783319025902,http://book.naver.com/bookdb/book_detail.php?bid=8340729
17281,R,Web Programming with Microsoft Tools 6 in 1,QUE,55000,20090801,0789712156 6100789712157,http://book.naver.com/bookdb/book_detail.php?bid=3780557
17282,R,A First Course in Statistical Programming with R,CambridgeUniversityPress,64020,20161124,1107576466 9781107576469,http://book.naver.com/bookdb/book_detail.php?bid=11344103
17283,R,XML Programming,Microsoft,78000,20020101,0735611858 6100735611855,http://book.naver.com/bookdb/book_detail.php?bid=3777134
17285,R,Arts Programming for the Anthropocene (Art in Community and Environment),Routledge,69820,20181222,1138385263 9781138385269,http://book.naver.com/bookdb/book_detail.php?bid=14410867
17286,R,Arts Programming for the Anthropocene (Art in Community and Environment),Routledge,238000,20181220,1138385255 9781138385252,http://book.naver.com/bookdb/book_detail.php?bid=14410866
17288,R,Parental Obesity: Intergenerational Programming and Consequences,Springer,300940,20181117,1493981838 9781493981830,http://book.naver.com/bookdb/book_detail.php?bid=13975142
17289,R,Advanced Programming in the UNIX(R) Environment,Addison-Wesley,106260,19920601,0201563177 9780201563177,http://book.naver.com/bookdb/book_detail.php?bid=203034
17290,R,A First Course in Statistical Programming With R,CambridgeUnivPr,65330,20071031,0521694248 9780521694247,http://book.naver.com/bookdb/book_detail.php?bid=4283052
17291,R,OpenGL(R) ES 2.0 Programming Guide (Paperback / 1st Ed.),Addison-Wesley,66640,20080618,0321502795 9780321502797,http://book.naver.com/bookdb/book_detail.php?bid=4722012
17292,R,Introduction to Scientific Programming and Simulation with R,Chapman&Hall/CRC,188480,20081001,1420068725 9781420068726,http://book.naver.com/bookdb/book_detail.php?bid=4975827
17295,R,Unix(r) System V Network Programming,Addison-WesleyProfessional,72649,19930301,0201563185 9780201563184,http://book.naver.com/bookdb/book_detail.php?bid=341882
17296,R,Processing: An Introduction to Programming,CRCPress,238000,20180918,1138373710 9781138373716,http://book.naver.com/bookdb/book_detail.php?bid=17494014
17297,R,"Diet, Nutrition, and Fetal Programming",HumanaPrInc,271180,20180828,3319868268 9783319868264,http://book.naver.com/bookdb/book_detail.php?bid=14596118
17298,R,A First Course in Statistical Programming With R,CambridgeUnivPr,156780,20071031,0521872650 9780521872652,http://book.naver.com/bookdb/book_detail.php?bid=4283059
17299,R,First Course in Statistical Programming with R (Paperback),Cambridge,48000,20070000,0521694248 6100521694246,http://book.naver.com/bookdb/book_detail.php?bid=4713065
17301,R,ABAP Objects: Introduction to Programming SAP(R) Applications with CDROM,Addison-WesleyProfessional,92430,20020601,0201750805 9780201750805,http://book.naver.com/bookdb/book_detail.php?bid=342405
17302,R,F. Scott Barker's Microsoft(r Access 2002 Power Programming,Sams,81780,20010901,0672321025 9780672321023,http://book.naver.com/bookdb/book_detail.php?bid=549705
17303,R,"R Programming: A Beginner's Guide to Data Visualization, Statistical Analysis and Programming in R.",IndependentlyPublished,29040,20190903,1690113790 9781690113799,http://book.naver.com/bookdb/book_detail.php?bid=15580861
17304,R,Mathlink (R): Network Programming with Mathematica (R),CambridgeUniversityPress,114520,20010701,0521645980 9780521645980,http://book.naver.com/bookdb/book_detail.php?bid=489620
17305,R,Enterprise Java(tm) Programming with IBM(R) Websphere(tm),PrenticeHallPTR,42000,20031201,032118579X 9780321185792,http://book.naver.com/bookdb/book_detail.php?bid=394680
17306,R,Access 97 Programming for Windows(r) for Dummies(r),ForDummies,36324,19970301,1568846967 9781568846965,http://book.naver.com/bookdb/book_detail.php?bid=1004038
17307,R,Excel 97 Programming for Windows(r) for Dummies(r),ForDummies,36324,19970601,0764501321 9780764501326,http://book.naver.com/bookdb/book_detail.php?bid=642558
17308,R,Access 2000 Programming for Dummies(r),ForDummies,36324,19990701,0764505653 9780764505652,http://book.naver.com/bookdb/book_detail.php?bid=642626
17309,R,Beginning Programming for Dummies(r) with CDROM,ForDummies,30520,20010301,0764508350 9780764508356,http://book.naver.com/bookdb/book_detail.php?bid=642720
17310,R,"Microsoft(r) Excel(r) 2010 Programming by Example: With VBA, XML, and ASP (With VBA, XML, and ASP)",MercuryLearning&Information,67130,20110215,1936420031 9781936420032,http://book.naver.com/bookdb/book_detail.php?bid=8490412
17311,R,Peer-To-Peer Programming on Groove(r) with CDROM,Addison-WesleyProfessional,58090,20020301,067232332X 9780672323324,http://book.naver.com/bookdb/book_detail.php?bid=549806
17312,R,Introduction to GIS Programming and Fundamentals with Python and Arcgis(r),CRCPress,129160,20170413,1466510080 9781466510081,http://book.naver.com/bookdb/book_detail.php?bid=13115661
17314,R,Advanced Programming in the Unix(R) Environment 768 768,Addison-Wesley,45000,19920601,0201563177 6100201563176,http://book.naver.com/bookdb/book_detail.php?bid=3760147
17317,R,ABAP/4 Programming the SAP R/3 System,Addison-Wesley,35000,00000000,0201924714 6100201924717,http://book.naver.com/bookdb/book_detail.php?bid=3761547
17319,R,Visual C++(r) .Net: Your Visual Blueprinttm for Programming on the .Net Platform with CDROM,3-DVisualPress,35710,20020401,0764536443 9780764536441,http://book.naver.com/bookdb/book_detail.php?bid=643132
17320,R,ABAP/4 PROGRAMMING THE SAP R/3 SYSTEM,AddisonWesley,35000,19990120,0201924714 9780201924718,http://book.naver.com/bookdb/book_detail.php?bid=1496852
17322,R,Programming With Python,Springer-VerlagNewYorkInc,267720,20170203,9811032769 9789811032769,http://book.naver.com/bookdb/book_detail.php?bid=11733506
17323,R,"Studyguide for an Introduction to Linear Programming and Game Theory by Thie, Paul R., ISBN 9780470232866","ContentTechnologies,Inc.",40170,20120809,1619052105 9781619052109,http://book.naver.com/bookdb/book_detail.php?bid=18436364
17324,R,"Studyguide for an Introduction to Linear Programming and Game Theory by Thie, Paul R.","ContentTechnologies,Inc.",39130,20130519,1478484241 9781478484240,http://book.naver.com/bookdb/book_detail.php?bid=18114988
17325,R,Java Programming for Kids: Learn Java Step by Step and Build Your Own Interactive Calculator for Fun! (Learn Java Step by Step and Build Your Own Interactive Calculator for Fun!),Createspace,13180,20141031,1503032434 9781503032439,http://book.naver.com/bookdb/book_detail.php?bid=8382015
17326,R,SAS Programming and Data Visualization Techniques: A Power User's Guide (A Power User's Guide),Apress,81780,20151109,1484205693 9781484205693,http://book.naver.com/bookdb/book_detail.php?bid=9524633
17327,R,"Java Programming: Master's Handbook: A True Beginner's Guide! Problem Solving, Code, Data Science, Data Structures & Algorithms (Code Li (Master's Handbook: a True Beginner's Guide)",Createspace,24590,20150907,1517089859 9781517089856,http://book.naver.com/bookdb/book_detail.php?bid=9680064
17328,R,Programming for Musicians and Digital Artists (Creating Music With ChucK),Oreilly&AssociatesInc,66910,20140628,1617291706 9781617291708,http://book.naver.com/bookdb/book_detail.php?bid=7870794
17330,R,Program Your Calculator: Programming with the TI-84 Calculator (Programming With the Ti-84 Calculator),Createspace,18450,20130610,1490380353 9781490380353,http://book.naver.com/bookdb/book_detail.php?bid=20681002
17331,R,Logic Programming New Frontiers,Springer,206760,20121108,9401051313 9789401051316,http://book.naver.com/bookdb/book_detail.php?bid=21055213
17332,R,Arithmetik: Aus Der Reihe the Art of Computer Programming (Aus Der Reihe the Art of Computer Programming),Springer,89230,20121021,3642630901 9783642630903,http://book.naver.com/bookdb/book_detail.php?bid=21034062
17333,R,Programming the Ti-83 Plus/Ti-84 Plus,ManningPublications,39220,20120926,1617290777 9781617290770,http://book.naver.com/bookdb/book_detail.php?bid=8662345
17334,R,Windows NT Network Programming,Addison-Wesley,7000,20120224,0201622785 6100201622781,http://book.naver.com/bookdb/book_detail.php?bid=3760652
17335,R,Matrices and Simplex Algorithms: A Textbook in Mathematical Programming and Its Associated Mathematical Topics (A Textbook in Mathematical Programming and Its Associated Mathematical Topics),Springer,148730,20111108,9400979436 9789400979437,http://book.naver.com/bookdb/book_detail.php?bid=21035144
17336,R,Microcontroller Programming (An Introduction [With CDROM]),CRCPrILlc,171530,20111103,1439850771 9781439850770,http://book.naver.com/bookdb/book_detail.php?bid=12938157
17337,R,Meta-Logics and Logic Programming (Paperback),MitPr,59130,19950915,0262511681 9780262511681,http://book.naver.com/bookdb/book_detail.php?bid=4833787
17338,R,"Logic Programming Languages (Paperback) (Constraints, Functions, and Objects)",MitPr,40320,19930302,0262511673 9780262511674,http://book.naver.com/bookdb/book_detail.php?bid=4834079
17339,R,FORTRAN Programming: A Supplement for Calculus Courses,Springer,147480,19771001,038790283X 9780387902838,http://book.naver.com/bookdb/book_detail.php?bid=20905831
17341,R,Schaums Outline of Programming with C++ 2/E (Paperback) 422,McGrawHill,25000,20000501,0071353461 6100071353464,http://book.naver.com/bookdb/book_detail.php?bid=6466828
17342,R,Programming and Problem Solving With Java (Paperback),Jones&BartlettPub,92040,20070226,0763704903 9780763704902,http://book.naver.com/bookdb/book_detail.php?bid=2741062
17343,R,Expert Advisor Programming,GreyDiamondVenturesCorporat,48300,20091201,0982645902 9780982645901,http://book.naver.com/bookdb/book_detail.php?bid=6438862
17344,R,Semi-Infinite Programming,KluwerAcademicPublishers,357200,19980401,0792350545 9780792350545,http://book.naver.com/bookdb/book_detail.php?bid=5569879
17345,R,Programming Languages and Systems in Computational Economicsand Finance,KluwerAcademicPublishers,317233,20020801,1402071396 9781402071393,http://book.naver.com/bookdb/book_detail.php?bid=921304
17346,R,Society's Impact on Television: How the Viewing Public Shapes Television Programming,PraegerPublishers,133400,19930301,0275943909 9780275943905,http://book.naver.com/bookdb/book_detail.php?bid=5165019
17347,R,Sr Programming Language: Concurrency Pract (Concurrency in Practice),AddisonWesleyLongman,56800,19921001,0805300880 9780805300888,http://book.naver.com/bookdb/book_detail.php?bid=5015663
17348,R,"Ecoop '99 - Object-Oriented Programming: 13th European Conference Lisbon, Portugal, June 14-18, 1999 Proceedings",Springer,137000,19990701,3540661565 9783540661566,http://book.naver.com/bookdb/book_detail.php?bid=5015923
17349,R,"Advanced Functional Programming: Third International School, Afp'98, Braga, Portugal, September 12-19, 1998, Revised Lectures",Springer,100400,19990801,3540662413 9783540662419,http://book.naver.com/bookdb/book_detail.php?bid=5015932
17350,R,"Database Programming Languages: 6th International Workshop, Dbpl-6, Estes Park, Colorado, USA, August 18-20, 1997",Springer,128900,19980901,3540648232 9783540648239,http://book.naver.com/bookdb/book_detail.php?bid=5016031
17352,R,Algebraic Specification Techniques in Object Oriented Programming Environments,Springer,84200,19911201,3540549722 9783540549727,http://book.naver.com/bookdb/book_detail.php?bid=5018737
17353,R,Formal Description of Programming Concepts,Springer,310870,19910901,3540539611 9783540539612,http://book.naver.com/bookdb/book_detail.php?bid=5018802
17354,R,"Logic for Programming, Artificial Intelligence, and Reasoning: 8th International Conference, Lpar 2001, Havana, Cuba, December 3-7, 2001, Proceedings",Springer,161300,20011201,3540429573 9783540429579,http://book.naver.com/bookdb/book_detail.php?bid=5019133
17355,R,"Openmp Shared Memory Parallel Programming: International Workshop on Openmp Applications and Tools, Wompat 2001, West Lafayette, In, USA, July 30-31,",Springer,80200,20010901,354042346X 9783540423461,http://book.naver.com/bookdb/book_detail.php?bid=5019286
17356,R,"Generic Programming: International Seminar on Generic Programming Dagstuhl Castle, Germany, April 27 - May 1, 1998, Selected Papers",Springer,100400,20001001,3540410902 9783540410904,http://book.naver.com/bookdb/book_detail.php?bid=5019401
17357,R,"Principles and Practice of Constraint Programming - Cp 2000: 6th International Conference, Cp 2000 Singapore, September 18-21, 2000 Proceedings",Springer,146400,20001001,3540410538 9783540410539,http://book.naver.com/bookdb/book_detail.php?bid=5019419
17358,R,"Recent Advances in Constraints: Joint Ercim/Colognet International Workshop on Constraint Solving and Constraint Logic Programming, Csclp 2003, Budape",Springer,100400,20040701,3540218343 9783540218340,http://book.naver.com/bookdb/book_detail.php?bid=5019488
17359,R,"ESOP 86: European Symposium on Programming, Saarbrucken, Federal Republic of Germany, March 17-19, 1986 Proceedings",Springer,92300,19860401,3540164421 9783540164425,http://book.naver.com/bookdb/book_detail.php?bid=5019655
17360,R,The Iota Programming System: A Modular Programming Environment (A Modular Programming Environment),Springer,133850,19831101,3540126937 9783540126935,http://book.naver.com/bookdb/book_detail.php?bid=5019699
17363,R,Waite Group Windows 95 Win 32 Programming API Bible,WaiteGroup,45000,19930107,1571690093 6101571690097,http://book.naver.com/bookdb/book_detail.php?bid=3787412
17364,R,Advances in Mathematical Programming and Financial Planning: Vol 6 (#6),JAIPress,319780,20010101,076230832X 9780762308323,http://book.naver.com/bookdb/book_detail.php?bid=5051485
17365,R,Evolutionary Programming IV: Proceedings of the Fourth Annual Conference on Evolutionary Programming,BradfordBook,196152,19950801,0262133172 9780262133173,http://book.naver.com/bookdb/book_detail.php?bid=358168
17366,R,Entropy Optimization and Mathematical Programming,KluwerAcademicPublishers,421363,19970701,0792399390 9780792399391,http://book.naver.com/bookdb/book_detail.php?bid=698662
17367,R,Functional Programming and Parallel Graph Rewriting,Addison-Wesley,23000,20100913,0201416638 6100201416632,http://book.naver.com/bookdb/book_detail.php?bid=3759442
17368,R,Schaum's Outline of Theory and Problems of Programming with C++,McGraw-Hill,20620,199602,0070308373 9780070308374,http://book.naver.com/bookdb/book_detail.php?bid=3813324
17369,R,Complete Xml Programming Training Course,Prentice-Hall,112360,200105,0130895563 9780130895561,http://book.naver.com/bookdb/book_detail.php?bid=3817050
17370,R,C++ and Object Oriented Programming,PrenticeHall,164671,19961101,0023598522 9780023598524,http://book.naver.com/bookdb/book_detail.php?bid=288042
17371,R,Schaum's Outlines of Programming with Java,McGraw-HillCompanies,24216,19980901,0071342109 9780071342100,http://book.naver.com/bookdb/book_detail.php?bid=305013
17372,R,AutoLISP Programming (Teacher),GoodheartWilcoxCompany,89600,19980101,1566374170 9781566374170,http://book.naver.com/bookdb/book_detail.php?bid=995381
17373,R,R Programming for Beginners: An Introduction to Learn R Programming with Tutorials and Hands-On Examples,IndependentlyPublished,12560,20191122,171037411X 9781710374117,http://book.naver.com/bookdb/book_detail.php?bid=16086331
17374,R,"Advanced Object-Oriented Programming in R: Statistical Programming for Data Science, Analysis and Finance (Statistical Programming for Data Science, Analysis, and Finance)",Apress,41980,20171126,1484229185 9781484229187,http://book.naver.com/bookdb/book_detail.php?bid=17853274
17375,R,Learn R Programming in 1 Day: Complete Guide for Beginners,IndependentlyPublished,21400,20190910,1692035509 9781692035501,http://book.naver.com/bookdb/book_detail.php?bid=15499701
17376,R,"Start Here To Learn R Vol. 1 Vectors, Arithmetic, and Regular Sequences: Practise Your R Programming Skills In 44 Exercises",IndependentlyPublished,8840,20190802,1086821688 9781086821680,http://book.naver.com/bookdb/book_detail.php?bid=15349890
17377,R,"2021 시나공 정보처리기사 필기 (소프트웨어 설계, 소프트웨어 개발, 데이터베이스 구축)",길벗,33000,20210125,1165214431 9791165214432,http://book.naver.com/bookdb/book_detail.php?bid=17769459
17378,R,"Metaprogramming in R: Advanced Statistical Programming for Data Science, Analysis and Finance (Advanced Statistical Programming for Data Science, Analysis, and Finance)",Apress,43480,20170925,1484228804 9781484228807,http://book.naver.com/bookdb/book_detail.php?bid=20754269
17379,R,"Functional Programming in R: Advanced Statistical Programming for Data Science, Analysis and Finance (Advanced Statistical Programming for Data Science, Analysis and Finance)",Apress,53180,20170504,148422745X 9781484227459,http://book.naver.com/bookdb/book_detail.php?bid=20634644
17380,R,Advanced R: Data Programming and the Cloud (Applied Programming and Data Analysis),Apress,63540,20170310,1484220765 9781484220764,http://book.naver.com/bookdb/book_detail.php?bid=19767179
17381,R,R (Programming Language),BAKER&TAYLOR,79420,20130401,6130919379 9786130919375,http://book.naver.com/bookdb/book_detail.php?bid=7181463
17383,R,Handbook of SAS(R) Data Step Programming,CRCPress,135180,20151204,1466552387 9781466552388,http://book.naver.com/bookdb/book_detail.php?bid=9916818
17384,R,Modeling and Solving Linear Programming with R,Omniascience,17690,20150909,8494422936 9788494422935,http://book.naver.com/bookdb/book_detail.php?bid=9594435
17385,R,Microsoft(r) Access(r) 2010 Programming by Example,MercuryLearning&Information,61970,20140724,1936420023 9781936420025,http://book.naver.com/bookdb/book_detail.php?bid=7905356
17386,R,R Object-Oriented Programming,PacktPublishing,58300,20141028,1783986689 9781783986682,http://book.naver.com/bookdb/book_detail.php?bid=8371732
17387,R,R Data Analysis Without Programming,Routledge,93620,20150428,0415657202 9780415657204,http://book.naver.com/bookdb/book_detail.php?bid=9008924
17388,R,R Data Analysis Without Programming,Taylor&Francis,267740,20131217,041564173X 9780415641739,http://book.naver.com/bookdb/book_detail.php?bid=11955300
17389,R,BAPI Programming for SAP R/3 with Visual Basic/Com with CDROM,AddisonWesleyLongman,101708,20000601,0201674750 9780201674750,http://book.naver.com/bookdb/book_detail.php?bid=342110
17390,R,Guide to Programming and Algorithms Using R,Springer,104100,20131209,1447153278 9781447153276,http://book.naver.com/bookdb/book_detail.php?bid=7386567
17391,R,Programming Graphical User Interfaces in R,CRCPress,180280,20120927,1439856826 9781439856826,http://book.naver.com/bookdb/book_detail.php?bid=7020827
17392,R,Introduction to Microcontroller Programming for Power Electronics Control Applications (Coding with MATLAB (R) and Simulink (R)),CRCPress,181100,20210730,0367709856 9780367709853,http://book.naver.com/bookdb/book_detail.php?bid=21108069
17394,R,Karel R Tuesday: A Gentle Introduction to the Art of Dynamic Object-Oriented Programming in Ruby,SoftwareTools,42000,20130411,098515439X 9780985154394,http://book.naver.com/bookdb/book_detail.php?bid=20634424
17395,R,SQL Queries 2012 Joes 2 Pros (R) Volume 4: Query Programming Objects for SQL Server 2012 (SQL Exam Prep Series 70-461 Volume 4 of 5),Joes2ProsInternationalLLC,56480,20121130,1939666031 9781939666031,http://book.naver.com/bookdb/book_detail.php?bid=19187339
17396,R,"SAS/Or(r) 9.1.3 User's Guide:: Mathematical Programming 3.2, Volumes 1-4",SASPublishing,180900,20070801,1599944952 9781599944951,http://book.naver.com/bookdb/book_detail.php?bid=4987019
17397,R,"Research Issues in Structured and Semistructured Database Programming: 7th International Workshop on Database Programming Languages, Dbpl'99 Kinloch R",Springer,100400,20010101,3540414819 9783540414810,http://book.naver.com/bookdb/book_detail.php?bid=5019369
17398,R,R Programming in a Day,CreatespaceIndependentPublishingPlatform,13660,20170829,1975873971 9781975873974,http://book.naver.com/bookdb/book_detail.php?bid=12529263
17399,R,R Programming Jump Start,CreatespaceIndependentPublishingPlatform,15030,20170827,1975769465 9781975769468,http://book.naver.com/bookdb/book_detail.php?bid=12533476
17400,R,R Programming for It Men,CreatespaceIndependentPub,17770,20170717,1548987913 9781548987916,http://book.naver.com/bookdb/book_detail.php?bid=12348140
17401,R,R Programming for Newbies,CreatespaceIndependentPub,17770,20170717,1548987921 9781548987923,http://book.naver.com/bookdb/book_detail.php?bid=12348141
17402,R,R Programming for Students,CreatespaceIndependentPub,17770,20170717,1548987956 9781548987954,http://book.naver.com/bookdb/book_detail.php?bid=12348142
17403,R,R Programming for Techies,CreatespaceIndependentPub,25970,20170717,1548987948 9781548987947,http://book.naver.com/bookdb/book_detail.php?bid=12348143
17404,R,R Programming for You!,CreatespaceIndependentPub,25970,20170717,154898793X 9781548987930,http://book.naver.com/bookdb/book_detail.php?bid=12348144
17405,R,R Programming for Beginners (Crash Course),CreatespaceIndependentPub,18460,20170209,1543014259 9781543014259,http://book.naver.com/bookdb/book_detail.php?bid=11757230
17406,R,R Programming for Beginners: Fast and Easy Learning R,CreatespaceIndependentPublishingPlatform,17430,20161201,1540636577 9781540636577,http://book.naver.com/bookdb/book_detail.php?bid=11427909
17407,R,"R: Easy R Programming for Beginners, Your Step-By-Step Guide to Learning R Progr",CreatespaceIndependentPublishingPlatform,44540,20160501,1533685010 9781533685018,http://book.naver.com/bookdb/book_detail.php?bid=10747722
17408,R,The Art of R Programming: A Tour of Statistical Software Design,Createspace,11400,20150810,1516831578 9781516831579,http://book.naver.com/bookdb/book_detail.php?bid=9506742
17409,R,R Programming: Questions and Answers,Createspace,11400,20150810,1516831608 9781516831609,http://book.naver.com/bookdb/book_detail.php?bid=9506744
17410,R,Scientific Software R. Programming Language and Applications,CreatespaceIndependentPublishingPlatform,28410,20160621,1534798161 9781534798168,http://book.naver.com/bookdb/book_detail.php?bid=10783009
17411,R,"Programming Skills for Data Science (Start Writing Code to Wrangle, Analyze, and Visualize Data with R)",Addison-WesleyProfessional,68800,20181208,0135133106 9780135133101,http://book.naver.com/bookdb/book_detail.php?bid=14791952
17412,R,Win32 System Programming (A Windows(R) 2000 Application Developer's Guide (2nd Edition)),Addison-Wesley,73280,20000901,0201703106 9780201703108,http://book.naver.com/bookdb/book_detail.php?bid=250377
17413,R,Programming for Graphics Files: In C and C++,WILEY,30000,19940101,0471598577 9780471598572,http://book.naver.com/bookdb/book_detail.php?bid=1494936
17415,R,C++ Scientific Programming (Computational Recipes at a Higher Level),Wiley-Interscience,127960,20080421,047031463X 9780470314630,http://book.naver.com/bookdb/book_detail.php?bid=18930608
17419,R,Programming Languages:Concepts and Constructs,Addison-Wesley,16000,20210101,0201103656 9780201103656,http://book.naver.com/bookdb/book_detail.php?bid=20961989
17420,R,Unix:Applications Programming,Sams,16000,20210101,0672227150 9780672227158,http://book.naver.com/bookdb/book_detail.php?bid=20963980
17421,R,"Clipper Programming Guide,3/E",Microtrend,22000,20210101,0915391686 9780915391684,http://book.naver.com/bookdb/book_detail.php?bid=20965171
17422,R,PRINCIPLES OF PROGRAMMING AND ALGORITHMS,ReproBooksLimited,25870,20140701,9383073586 9789383073580,http://book.naver.com/bookdb/book_detail.php?bid=18748954
17423,R,FUNDAMENTALS OF PROGRAMMING LANGUAGES - I,ReproBooksLimited,35930,20130601,9383073365 9789383073368,http://book.naver.com/bookdb/book_detail.php?bid=18749107
17424,R,Leisure programming alk. paper,McGraw-Hill,,2004,0072353899 9780072353891,http://book.naver.com/bookdb/book_detail.php?bid=2289304
17425,R,Power User's Guide to SAS Programming,Lulu.com,33570,20090116,1409250881 9781409250883,http://book.naver.com/bookdb/book_detail.php?bid=7689623
17426,R,"AV Market Place: The Complete Business Directory of Audio, Audio Visual, Computer Systems, Film, Video, and Programming, W Ith Industry",<b>R</b>.<b>R</b>.Bowker,332200,20000101,0835242684 9780835242684,http://book.naver.com/bookdb/book_detail.php?bid=5573736
17427,R,"Advanced R 4 Data Programming and the Cloud: Using Postgresql, Aws, and Shiny (Using Postgresql, Aws, and Shiny)",Apress,68040,20200731,1484259726 9781484259726,http://book.naver.com/bookdb/book_detail.php?bid=16449096
17428,R,Ode/Pde Analysis of Antibiotic/Antimicrobial Resistance: Programming in R,AcademicPress,255000,20200815,0128240024 9780128240021,http://book.naver.com/bookdb/book_detail.php?bid=16632485
17429,R,Python Lab1 Excel openpyxl: Visual Programming,IndependentlyPublished,12880,20191124,1711078220 9781711078229,http://book.naver.com/bookdb/book_detail.php?bid=15942553
17430,R,Python Programming Language for Beginners: The First Real Guide For Beginners Towards Machine Learning And Artificial Intelligence. Learn How To Devel,IndependentlyPublished,35620,20191115,1708521895 9781708521899,http://book.naver.com/bookdb/book_detail.php?bid=15897013
17431,R,"Learn Python Programming: A Beginners Crash Course on Python Language for Getting Started with Machine Learning, Data Science and Data Analytics",IndependentlyPublished,24610,20191106,1706162758 9781706162759,http://book.naver.com/bookdb/book_detail.php?bid=16013710
17432,R,ODE/PDE Analysis of Multiple Myeloma: Programming in R,CRCPress,182000,20200619,0367495511 9780367495510,http://book.naver.com/bookdb/book_detail.php?bid=18041079
17433,R,ODE/PDE Analysis of Multiple Myeloma: Programming in R,CRCPress,183620,20200615,0367471353 9780367471354,http://book.naver.com/bookdb/book_detail.php?bid=20434463
17435,R,Oracle8i Advanced PL/SQL Programming(BK+CD),McGraw-Hill,45000,20000101,0072121467 6100072121468,http://book.naver.com/bookdb/book_detail.php?bid=3746272
17436,R,Starting Out With Visual Basic + Mylab Programming With Pearson Etext Access Card,PearsonCollegeDiv,248680,20190711,0135862477 9780135862476,http://book.naver.com/bookdb/book_detail.php?bid=15207018
17437,R,Waite Group Object-Oriented Programming in C++ 2/E(구판),WaiteGroup,7000,20060705,1878739735 6101878739734,http://book.naver.com/bookdb/book_detail.php?bid=3788859
17438,R,Practical Magic:: A Translation of Basic Neuro-Linguistic Programming Into Clinical Psychotherapy,CrownHousePublishing,47510,20030401,1904424112 9781904424116,http://book.naver.com/bookdb/book_detail.php?bid=1137675
17439,R,Leisure Programming,Wm.C.Brown,0,199707,0697233324 9780697233325,http://book.naver.com/bookdb/book_detail.php?bid=3861812
17440,R,Winning With EV3: Accurate EV3 Coding for the Lego(R)Mindstorm Robot: Proportional Gyro Straight Programming Method,IndependentlyPublished,14860,20190613,1073696235 9781073696239,http://book.naver.com/bookdb/book_detail.php?bid=16786345
17441,R,SAP(R) BusinessObjects(TM) CMS Queries and Java SDK Programming,IndependentlyPublished,43050,20200217,167919934X 9781679199349,http://book.naver.com/bookdb/book_detail.php?bid=17325587
17442,R,60 Minute Guide to CGI Programming with Perl 5,IDGBooks,19000,20080918,1568847807 6101568847800,http://book.naver.com/bookdb/book_detail.php?bid=3787358
17443,R,Access Programming for Dummies,IDG,18000,19930512,1568840918 6101568840917,http://book.naver.com/bookdb/book_detail.php?bid=3786890
17444,R,"Clipper Programming Guide,3/E",Microtrend,22000,20110315,0915391686 6100915391683,http://book.naver.com/bookdb/book_detail.php?bid=3784420
17445,R,Client/Server Programming with Java and CORBA(BK+CD),Wiley,7000,20010701,0471163511 6100471163519,http://book.naver.com/bookdb/book_detail.php?bid=3767190
17446,R,Pen Art in Snap Programming: The Art of Programming and the Programming of Art,IndependentlyPublished,14020,20190411,1093754710 9781093754711,http://book.naver.com/bookdb/book_detail.php?bid=14860633
17447,R,Lafore's Windows Programming Made Easy(Waite Group),WaiteGroup,29000,20021101,1878739239 6101878739239,http://book.naver.com/bookdb/book_detail.php?bid=3788825
17448,R,Waite Group Object-Oriented Programming in Microsoft C++,WaiteGroup,27000,19970212,1878739085 6101878739086,http://book.naver.com/bookdb/book_detail.php?bid=3789425
17451,R,Mylab Programming With Pearson Etext -- Access Card -- for Starting Out With Visual Basic,PearsonCollegeDiv,152780,20190228,0135228093 9780135228098,http://book.naver.com/bookdb/book_detail.php?bid=14627132
17453,R,Advances in Mathematical Programming and Financial Planning (Hardcover) - Vol. 2 (ADVANCES IN MATHEMATICAL PROGRAMMING AND FINANCIAL PLANNING),ElsevierScienceLtd,86940,20071018,0892328150 9780892328154,http://book.naver.com/bookdb/book_detail.php?bid=3232368
17455,R,Algebraic Specification Techniques in Object Oriented Programming Environments (Paperback) (Lecture Notes in Computer Science),SpringerVerlag,64180,20071018,0387549722 9780387549729,http://book.naver.com/bookdb/book_detail.php?bid=3126476
17456,R,Programming With Paradox (Paperback / 1st Ed.),McGraw-Hill,22090,20071018,0830629068 9780830629060,http://book.naver.com/bookdb/book_detail.php?bid=3184151
17457,R,Activity Experiences and Programming Within Long-Term Care (Hardcover),VenturePub,40010,20080327,0910251746 9780910251747,http://book.naver.com/bookdb/book_detail.php?bid=4503252
