,keyword,title,publisher,price,pubdate,isbn,link,page
8103,MATLAB,"MATLAB - Simulink - Stateflow: Grundlagen, Toolboxen, Beispiele (Grundlagen, Toolboxen, Beispiele)",DeGruyter,94860.0,20201123,3110641070 9783110641073,http://book.naver.com/bookdb/book_detail.php?bid=17594671,560
8104,MATLAB,A Course on Digital Image Processing with MATLAB(R),InstituteofPhysicsPublishing,171000.0,20191120,0750326026 9780750326025,http://book.naver.com/bookdb/book_detail.php?bid=17064798,300
8105,MATLAB,Chemical Engineering Computation with Matlab(r),CRCPress,215620.0,20201216,0367547821 9780367547820,http://book.naver.com/bookdb/book_detail.php?bid=20732865,852
8106,MATLAB,Programmieren mit Python und Matlab (Begleitunterlagen zum Onlinekurs),BooksonDemand,39270.0,20190711,3746098327 9783746098326,http://book.naver.com/bookdb/book_detail.php?bid=15296079,138
8107,MATLAB,最新MATLABハンドブック 第7版 (機械學習.ディ-プラ-ニング對應),秀和システム,45880.0,20201201,4798062472 9784798062471,http://book.naver.com/bookdb/book_detail.php?bid=17549260,489
8108,MATLAB,"Practical MATLAB: With Modeling, Simulation, and Processing Projects (With Modeling, Simulation, and Processing Projects)",Apress,74350.0,20191119,1484252802 9781484252802,http://book.naver.com/bookdb/book_detail.php?bid=15765631,297
8109,MATLAB,Essential MATLAB for Engineers and Scientists,Elsevier,70000.0,20190601,0081029985 9780081029985,http://book.naver.com/bookdb/book_detail.php?bid=14653271,428
8110,MATLAB,Modeling and Control of Ac Machine Using Matlab/Simulink,CRCPrILlc,95760.0,20190315,0367023024 9780367023027,http://book.naver.com/bookdb/book_detail.php?bid=14646745,51
8111,MATLAB,Signals and Systems Using MATLAB,AcademicPress,177710.0,20181114,0128142049 9780128142042,http://book.naver.com/bookdb/book_detail.php?bid=14300721,836
8112,MATLAB,Adjustment Models in 3D Geomatics and Computational Geophysics  With MATLAB Examples,Elsevier,159020.0,20190425,0128175893 9780128175897,http://book.naver.com/bookdb/book_detail.php?bid=15706497,423
8113,MATLAB,Computer Tools for Electrical Engineers; Matlab & Spice,LuluPublishingServices,122170.0,20190515,148349733X 9781483497334,http://book.naver.com/bookdb/book_detail.php?bid=17121770,248
8114,MATLAB,"Introductory Quantum Mechanics with MATLAB (For Atoms, Molecules, Clusters, and Nanocrystals)",Wiley-VCH,96120.0,20180815,3527655018 9783527655014,http://book.naver.com/bookdb/book_detail.php?bid=13921505,224
8115,MATLAB,Practical Guide for Biomedical Signals Analysis Using Machine Learning Techniques  A MATLAB Based Ap,Elsevier,159020.0,20190328,0128176733 9780128176733,http://book.naver.com/bookdb/book_detail.php?bid=15706421,456
8116,MATLAB,Continuous Signals and Systems with Matlab(r),CRCPress,186870.0,20201008,0367533596 9780367533595,http://book.naver.com/bookdb/book_detail.php?bid=17272372,362
8117,MATLAB,Discrete Signals and Systems with Matlab(r),CRCPress,186870.0,20201008,0367539934 9780367539931,http://book.naver.com/bookdb/book_detail.php?bid=17103105,360
8118,MATLAB,Systems and Signal Processing with Matlab(r): Two Volume Set,CRCPress,310750.0,20201008,0367535564 9780367535568,http://book.naver.com/bookdb/book_detail.php?bid=20435902,722
8119,MATLAB,Numerical Methods for Engineering: An Introduction Using Matlab(r) and Computational Electromagnetics Examples,SciTechPublishing,220870.0,20201006,1839530731 9781839530739,http://book.naver.com/bookdb/book_detail.php?bid=20662105,376
8120,MATLAB,Modeling and Control of Infectious Diseases in the Host  With MATLAB and R,Elsevier,127210.0,20190227,012813111X 9780128131114,http://book.naver.com/bookdb/book_detail.php?bid=15706371,256
8121,MATLAB,Theoretical Foundations of Digital Imaging Using Matlab?,CRCPress,98800.0,20201002,0367866269 9780367866266,http://book.naver.com/bookdb/book_detail.php?bid=20431132,493
8122,MATLAB,Renewable Energy Devices and Systems with Simulations in Matlab(r) and Ansys(r),CRCPress,94560.0,20201002,0367656213 9780367656218,http://book.naver.com/bookdb/book_detail.php?bid=20433823,402
8123,MATLAB,Applied Optimization with MATLAB Programming,WILEY,220900.0,20090401,047008488X 9780470084885,http://book.naver.com/bookdb/book_detail.php?bid=5934650,544
8124,MATLAB,Machine Component Analysis with MATLAB,Elsevier,91380.0,20190301,0128042451 9780128042458,http://book.naver.com/bookdb/book_detail.php?bid=14528445,236
8125,MATLAB,Some Power Electronics Case Studies Using Matlab Simpowersystem Blockset,Blurb,14620.0,20200928,1715542355 9781715542351,http://book.naver.com/bookdb/book_detail.php?bid=16832468,28
8126,MATLAB,Image Processing & Security Techniques Using MATLAB Applications,LAPLambertAcademicPublishing,79800.0,20190215,6139453593 9786139453597,http://book.naver.com/bookdb/book_detail.php?bid=16961561,148
8127,MATLAB,Intuitive Understanding of Kalman Filtering with MATLAB(R),CRCPress,98800.0,20200909,0367191334 9780367191337,http://book.naver.com/bookdb/book_detail.php?bid=20428383,248
8128,MATLAB,Intuitive Understanding of Kalman Filtering with MATLAB(R),CRCPress,211800.0,20200907,0367191350 9780367191351,http://book.naver.com/bookdb/book_detail.php?bid=20436497,248
8129,MATLAB,Digital Image Interpolation in Matlab,Wiley-IEEEPress,166600.0,20181214,1119119634 9781119119630,http://book.naver.com/bookdb/book_detail.php?bid=14413340,336
8130,MATLAB,Digital Image Interpolation in Matlab,Wiley-IEEEPress,159600.0,20181214,1119119642 9781119119647,http://book.naver.com/bookdb/book_detail.php?bid=18976925,336
8131,MATLAB,Computational Methods in Matlab for Chemical Engineers,LAPLambertAcademicPublishing,63250.0,20190215,6139453399 9786139453399,http://book.naver.com/bookdb/book_detail.php?bid=17131661,68
8132,MATLAB,"Experiments and Modeling in Cognitive Science  MATLAB, SPSS, Excel and E-Prime",Elsevier,155240.0,20181129,0081027974 9780081027974,http://book.naver.com/bookdb/book_detail.php?bid=14294766,302
8133,MATLAB,Signals and Systems using MATLAB,Elsevier,145570.0,20181114,0128142057 9780128142059,http://book.naver.com/bookdb/book_detail.php?bid=14126053,836
8134,MATLAB,Modeling Uncertainties in Dc-dc Converters With Matlab and Plecs,Morgan&Claypool,136730.0,20181112,1681734370 9781681734378,http://book.naver.com/bookdb/book_detail.php?bid=14367652,292
8135,MATLAB,Clinical Radiotherapy Physics with MATLAB: A Problem-Solving Approach (A Problem-Solving Approach),CRCPress,78300.0,20200702,036757148X 9780367571481,http://book.naver.com/bookdb/book_detail.php?bid=16962073,244
8136,MATLAB,Practical MATLAB Modeling with Simulink: Programming and Simulating Ordinary and Partial Differential Equations (Programming and Simulating Ordinary and Partial Differential Equations),Apress,59020.0,20200408,1484257987 9781484257982,http://book.naver.com/bookdb/book_detail.php?bid=16333585,473
8137,MATLAB,Metaheuristic Computation with MATLAB(R),CRCPress,183620.0,20200723,0367438860 9780367438869,http://book.naver.com/bookdb/book_detail.php?bid=20430946,280
8138,MATLAB,Numerical Methods: Using MATLAB,Elsevier,111920.0,20181010,0128123702 9780128123706,http://book.naver.com/bookdb/book_detail.php?bid=14102908,608
8139,MATLAB,MATLAB(R) Recipes for Earth Sciences,Springer,133050.0,20161021,3662500337 9783662500330,http://book.naver.com/bookdb/book_detail.php?bid=11214796,427
8140,MATLAB,"MATLAB for Engineering Applications, 4/E",맥그로우힐(McGrawHill),33000.0,20180725,126008471X 9781260084719,http://book.naver.com/bookdb/book_detail.php?bid=13982756,596
8141,MATLAB,Control Engineering: MATLAB Exercises,"SpringerVerlag,Singapore",126730.0,20190211,9811341222 9789811341229,http://book.naver.com/bookdb/book_detail.php?bid=20297432,275
8142,MATLAB,"Statistics in Engineering: With Examples in Matlab(r) and R, Second Edition",CRCPress,78300.0,20200702,0367570629 9780367570620,http://book.naver.com/bookdb/book_detail.php?bid=16965548,792
8143,MATLAB,Sea Ice Image Processing with Matlab(r),CRCPress,78300.0,20200702,0367572184 9780367572181,http://book.naver.com/bookdb/book_detail.php?bid=16952899,272
8144,MATLAB,Control System Analysis and Identification with MATLAB (R) (Block Pulse and Related Orthogonal Functions),CRCPress,81880.0,20200702,0367571234 9780367571238,http://book.naver.com/bookdb/book_detail.php?bid=20435792,364
8145,MATLAB,Introduction to Modeling and Simulation with Matlab(r) and Python,CRCPress,78300.0,20200702,0367573369 9780367573362,http://book.naver.com/bookdb/book_detail.php?bid=16920367,192
8146,MATLAB,MATLAB: An Introduction,WileyCustom,39000.0,20181101,1119542901 9781119542902,http://book.naver.com/bookdb/book_detail.php?bid=14152178,399
8147,MATLAB,Communication Systems Principles Using MATLAB,Wiley,123260.0,20180731,1119470684 9781119470687,http://book.naver.com/bookdb/book_detail.php?bid=13875997,576
8148,MATLAB,A Practical Approach to Metaheuristics Using LabVIEW and Matlab(r),CRCPress,135300.0,20200615,0367494264 9780367494261,http://book.naver.com/bookdb/book_detail.php?bid=16929238,186
8149,MATLAB,Power Systems Analysis Illustrated With Matlab and Etap,CRCPrILlc,205130.0,20181215,1498797210 9781498797214,http://book.naver.com/bookdb/book_detail.php?bid=14382793,500
8150,MATLAB,Communication Systems Principles Using MATLAB,Wiley,153900.0,20180731,1119470757 9781119470755,http://book.naver.com/bookdb/book_detail.php?bid=18981442,576
8151,MATLAB,MATLAB  A Practical Introduction to Programming and Problem Solving,Elsevier,73190.0,20180810,0128163453 9780128163450,http://book.naver.com/bookdb/book_detail.php?bid=14488348,626
8152,MATLAB,Programming With Matlab for Scientists (A Beginner?s Introduction),CRCPrILlc,235740.0,20171214,1138570044 9781138570047,http://book.naver.com/bookdb/book_detail.php?bid=13131469,278
8153,MATLAB,Modeling Uncertainties in Dc-dc Converters With Matlab and Plecs,Morgan&Claypool,164090.0,20181112,1681734397 9781681734392,http://book.naver.com/bookdb/book_detail.php?bid=14367653,292
8154,MATLAB,Wireless Communication Systems in Matlab (Second Edition (Color Print)),IndependentlyPublished,90570.0,20200608,8648350778 9798648350779,http://book.naver.com/bookdb/book_detail.php?bid=20885486,384
8155,MATLAB,はじめての傳達關數―商用の「MATLAB」とフリ-の「Octave」「FreeMAT」を自在に活用! (I/O BOOKS) (單行本),工學社,43220.0,20110401,4777515974 9784777515974,http://book.naver.com/bookdb/book_detail.php?bid=6629169,303
8156,MATLAB,Design of Embedded Robust Control Systems Using Matlab - Simulink (Simulink),InstofEngineering&Technology,228900.0,20180608,1785613308 9781785613302,http://book.naver.com/bookdb/book_detail.php?bid=13717984,300
8157,MATLAB,Mimo-Ofdm Wireless Communications with MATLAB,JohnWiley&SonsInc,177840.0,20101101,0470825618 9780470825617,http://book.naver.com/bookdb/book_detail.php?bid=6423986,439
8158,MATLAB,Road Vehicle Dynamics: Fundamentals and Modeling with Matlab(r),CRCPress,201250.0,20200518,0367199734 9780367199739,http://book.naver.com/bookdb/book_detail.php?bid=17282484,375
8159,MATLAB,MATLAB/Simulink와 실험으로 배우는 제어공학-PID제어부터 현대제어까지-LEGO,퍼플,14300.0,20151109,0000254037 1400000254035,http://book.naver.com/bookdb/book_detail.php?bid=10337423,300
8160,MATLAB,Stability of Linear Delay Differential Equations: A Numerical Approach with MATLAB (A Numerical Approach With MATLAB),Springer,81790.0,20141021,1493921061 9781493921065,http://book.naver.com/bookdb/book_detail.php?bid=21041642,158
8161,MATLAB,"MATLAB(R) and Design Recipes for Earth Sciences: How to Collect, Process and Present Geoscientific Information",Springer,162120.0,20141015,3642432689 9783642432682,http://book.naver.com/bookdb/book_detail.php?bid=8325185,292
8162,MATLAB,MATLAB(R) for Engineers Explained,SpringerVerlag,89220.0,20120920,1447111257 9781447111252,http://book.naver.com/bookdb/book_detail.php?bid=13084016,218
8163,MATLAB,Matlab (An Introduction With Applications),Anshan,122180.0,20101004,1848290438 9781848290433,http://book.naver.com/bookdb/book_detail.php?bid=20797235,680
8164,MATLAB,Matlab (Paperback) (Una Introduccion Con Ejemplos Practicos/ an Introduction With Practice Excerises),AdvancedMarketingsDeRlDeCv,83260.0,20060101,8429150358 9788429150353,http://book.naver.com/bookdb/book_detail.php?bid=4888031,331
8165,MATLAB,"Advanced Numerical Methods with Matlab 2 (Resolution of Nonlinear, Differential and Partial Differential Equations)",Wiley-ISTE,188100.0,20180524,1119527414 9781119527411,http://book.naver.com/bookdb/book_detail.php?bid=18982208,218
8166,MATLAB,"Advanced Numerical Methods with Matlab 2 (Resolution of Nonlinear, Differential and Partial Differential Equations)",Wiley-ISTE,188100.0,20180524,1119527422 9781119527428,http://book.naver.com/bookdb/book_detail.php?bid=18982209,218
8167,MATLAB,Practical Design and Application of Model Predictive Control  MPC for MATLAB짰 and Simulink짰 Users,Elsevier,132130.0,20180518,0128139196 9780128139196,http://book.naver.com/bookdb/book_detail.php?bid=13588032,262
8168,MATLAB,공학도롤 위한 MATLAB 및 SIMULINK의 기초와 활용,청문각,18000.0,20010814,6460005400 2006460005409,http://book.naver.com/bookdb/book_detail.php?bid=3553539,398
8169,MATLAB,Retinal Blood Vessels Extraction using MATLab,LAPLambertAcademicPublishing,57400.0,20180524,6139829623 9786139829620,http://book.naver.com/bookdb/book_detail.php?bid=17544123,52
8170,MATLAB,Design of Hybrid Compression Model using MATLAB,LAPLambertAcademicPublishing,58800.0,20180615,6139859395 9786139859399,http://book.naver.com/bookdb/book_detail.php?bid=17542075,84
8171,MATLAB,A Practical Approach to Metaheuristics Using LabVIEW and MATLAB,CRCPress,94220.0,20200401,0367337045 9780367337049,http://book.naver.com/bookdb/book_detail.php?bid=17524163,168
8172,MATLAB,"Digital Image Processing Using MATLAB (2nd Edition, Paperback)",McGraw-Hill,45000.0,20110101,0071084789 9780071084789,http://book.naver.com/bookdb/book_detail.php?bid=6473760,738
8173,MATLAB,Solving Optimization Problems with MATLAB(R),deGruyter,104340.0,20200406,3110663643 9783110663648,http://book.naver.com/bookdb/book_detail.php?bid=16522140,342
8174,MATLAB,Advanced Numerical Methods with Matlab 1 (Function Approximation and System Resolution),Wiley-ISTE,196350.0,20180315,1119516544 9781119516545,http://book.naver.com/bookdb/book_detail.php?bid=13445743,238
8175,MATLAB,Advanced Numerical Methods with Matlab 1 (Function Approximation and System Resolution),Wiley-ISTE,188100.0,20180315,1119516552 9781119516552,http://book.naver.com/bookdb/book_detail.php?bid=18982040,238
8176,MATLAB,Practical Numerical and Scientific Computing with MATLAB and Python,CRCPress,141110.0,20200323,0367076691 9780367076696,http://book.naver.com/bookdb/book_detail.php?bid=16324051,352
8177,MATLAB,Essentials of Matlab Programming,CengageLearning,33000.0,20090101,0495295701 9780495295709,http://book.naver.com/bookdb/book_detail.php?bid=6826487,412
8178,MATLAB,A MATLAB Modelling of A 3 Phase Grid Connected Solar PV System,LAPLambertAcademicPublishing,58800.0,20180426,6139824109 9786139824106,http://book.naver.com/bookdb/book_detail.php?bid=17539675,68
8179,MATLAB,Applied Numerical Methods Using MATLAB,Wiley,227610.0,20200219,1119626803 9781119626800,http://book.naver.com/bookdb/book_detail.php?bid=16744192,656
8180,MATLAB,A brief Introduction to MATLAB for science and engineering students,LAPLambertAcademicPublishing,81200.0,20180524,6139830397 9786139830398,http://book.naver.com/bookdb/book_detail.php?bid=17535889,104
8181,MATLAB,Programming With Matlab for Scientists (A Beginner?s Introduction),CRCPrILlc,92330.0,20171214,1498738281 9781498738286,http://book.naver.com/bookdb/book_detail.php?bid=13131485,278
8182,MATLAB,Problems on probability in the MATLAB system,LAPLambertAcademicPublishing,113400.0,20180524,613984181X 9786139841813,http://book.naver.com/bookdb/book_detail.php?bid=17533974,212
8183,MATLAB,Portage de systeme matlab vers une plateforme multi-coeurs,OmniScriptumGmbH&CoKG,109250.0,20180228,384173314X 9783841733146,http://book.naver.com/bookdb/book_detail.php?bid=18369540,212
8184,MATLAB,Interval Finite Element Method with MATLAB,Elsevier,145380.0,20180205,0128129743 9780128129746,http://book.naver.com/bookdb/book_detail.php?bid=13257000,168
8185,MATLAB,MATLAB/Simulinkによる制御,森北出版,44090.0,20200228,4627787014 9784627787018,http://book.naver.com/bookdb/book_detail.php?bid=16239981,261
8186,MATLAB,MATLAB을 이용한 수치해석,두양사,20000.0,20020820,6000060470 6000060470,http://book.naver.com/bookdb/book_detail.php?bid=1985063,476
8187,MATLAB,Computational Partial Differential Equations Using Matlab(r),CRCPress,169130.0,20191014,0367217740 9780367217747,http://book.naver.com/bookdb/book_detail.php?bid=15916397,408
8188,MATLAB,"Advanced Numerical Methods With Matlab 2 Resolution of Nonlinear, Differential and Partial Differential Equations (Resolution of Nonlinear, Differential and Partial Differential Equations)",Iste/HermesSciencePub,181440.0,20180619,1786302934 9781786302939,http://book.naver.com/bookdb/book_detail.php?bid=13742636,218
8189,MATLAB,MATLAB for Machine Learning,PacktPublishing,68380.0,20170824,1788398432 9781788398435,http://book.naver.com/bookdb/book_detail.php?bid=12532373,382
8190,MATLAB,Numerical Methods in Finance: A MATLAB-Based Introduction,Wiley-Interscience,205838.0,20011001,0471396869 9780471396864,http://book.naver.com/bookdb/book_detail.php?bid=455737,432
8191,MATLAB,"Fundamentals of Signals and Systems Using the Web and MATLAB, 2/E 688 688",Prentice-Hall,37000.0,20000331,0130172936 6100130172937,http://book.naver.com/bookdb/book_detail.php?bid=3748125,688
8192,MATLAB,Fundamentals of Signals and Systems Using the Web and MATLAB (3/E),PrenticeHall,366870.0,20060701,0131687379 9780131687370,http://book.naver.com/bookdb/book_detail.php?bid=2525153,658
8193,MATLAB,Digital Signal Processing: A Primer with Matlab(r),CRCPress,195930.0,20200128,0367444933 9780367444938,http://book.naver.com/bookdb/book_detail.php?bid=17485722,320
8194,MATLAB,Numerical Methods for Chemical Engineers with MATLAB Applications 608 608,Prentice-Hall,48000.0,19990401,0130138517 6100130138513,http://book.naver.com/bookdb/book_detail.php?bid=3747977,608
8195,MATLAB,MATLAB Machine Learning,Apress,72500.0,20170111,1484222490 9781484222492,http://book.naver.com/bookdb/book_detail.php?bid=11542233,326
8196,MATLAB,Fundamentals of Signals and Systems Using the Web and MATLAB,PrenticeHall,239741.0,20000301,0130172936 9780130172938,http://book.naver.com/bookdb/book_detail.php?bid=311880,688
8197,MATLAB,Environmental Systems Analysis With Matlab,CRCPrILlc,120550.0,20180301,1138490784 9781138490789,http://book.naver.com/bookdb/book_detail.php?bid=13435993,562
8198,MATLAB,Control System Analysis and Identification With Matlab (Block Pulse and Related Orthogonal Functions),CRCPrILlc,216890.0,20180730,1138303224 9781138303225,http://book.naver.com/bookdb/book_detail.php?bid=13840794,232
8199,MATLAB,MATLAB 3/E: An Introduction with Applications (Paperback),Wiley,28000.0,20080000,0470108770 6100470108771,http://book.naver.com/bookdb/book_detail.php?bid=4400513,374
8200,MATLAB,Circuit Systems With Matlab and Pspice,JohnWiley&SonsInc,165250.0,20070824,0470822325 9780470822326,http://book.naver.com/bookdb/book_detail.php?bid=3308242,576
8201,MATLAB,Signals and Systems Using MATLAB,ACADEMICPRESS,49000.0,20140901,0123948126 9780123948120,http://book.naver.com/bookdb/book_detail.php?bid=8143846,880
8202,MATLAB,Meshfree Approximation Methods with MATLAB,WorldScientificPubCoInc,104120.0,20070430,9812706348 9789812706348,http://book.naver.com/bookdb/book_detail.php?bid=2918049,500
8203,MATLAB,Guided Wave Photonics: Fundamentals and Applications with Matlab�,CRCPress,104930.0,20200104,0367452235 9780367452230,http://book.naver.com/bookdb/book_detail.php?bid=17473476,804
8204,MATLAB,Deep Learning Using MATLAB. Neural Network Applications,CreatespaceIndependentPublishingPlatform,41690.0,20170216,154314456X 9781543144567,http://book.naver.com/bookdb/book_detail.php?bid=11804140,334
8205,MATLAB,Matlab : Practical Introduction to Programming and Problem Solving (A Practical Introduction to Programming and Problem Solving),Butterworth-Heinemann,61000.0,20120101,0123850819 9780123850812,http://book.naver.com/bookdb/book_detail.php?bid=6749842,518
8206,MATLAB,Based on Wavelet Theory. Wavelets in MATLAB,BookonDemandLtd.,59320.0,20200101,5519575444 9785519575447,http://book.naver.com/bookdb/book_detail.php?bid=17466833,452
8207,MATLAB,Outils de Programmation MATLAB,GrinPublishing,42490.0,20171113,3668569568 9783668569560,http://book.naver.com/bookdb/book_detail.php?bid=12831068,62
8208,MATLAB,Simulation of Dynamic Systems With Matlab and Simulink,CRCPrILlc,184730.0,20171211,1498787770 9781498787772,http://book.naver.com/bookdb/book_detail.php?bid=13071085,854
8209,MATLAB,Numerical Methods Of Engineering With Matlab,CambridgeUnivPr,138460.0,20050731,0521852889 9780521852883,http://book.naver.com/bookdb/book_detail.php?bid=1678452,426
8210,MATLAB,MATLAB: A Practical Introduction to Programming and Problem Solving 1 (A Practical Introduction),Butterworth-Heinemann,66700.0,20090201,0750687622 9780750687621,http://book.naver.com/bookdb/book_detail.php?bid=5437677,480
8211,MATLAB,Top Numerical Methods with MATLAB for Beginners!,AndreiBesedin,13180.0,20170701,1948433176 9781948433174,http://book.naver.com/bookdb/book_detail.php?bid=13153710,60
8212,MATLAB,MATLAB을 이용한 수치해석,두양사,20000.0,20020820,6171000019 2016171000013,http://book.naver.com/bookdb/book_detail.php?bid=3638421,476
8213,MATLAB,An Introduction to Computational Engineering With Matlab,LightningSourceInc,169280.0,20060601,1904602525 9781904602521,http://book.naver.com/bookdb/book_detail.php?bid=2559284,270
8214,MATLAB,Fundamentals of Graphics Using MATLAB,CRCPress,156170.0,20191210,0367184826 9780367184827,http://book.naver.com/bookdb/book_detail.php?bid=17532232,426
8215,MATLAB,"Mti and Pulsed Doppler Radar with MATLAB, Second Edition",ArtechHousePublishers,276660.0,20090101,159693414X 9781596934146,http://book.naver.com/bookdb/book_detail.php?bid=5040577,440
8216,MATLAB,DSP for MATLAB and LabVIEW,Morgan&Claypool,110400.0,20100101,1608450686 9781608450688,http://book.naver.com/bookdb/book_detail.php?bid=6269043,735
8217,MATLAB,Introduction to Random Signals and Applied Kalman Filtering with MATLAB Exercises and Solutions,JohnWiley&Sons,37000.0,19961101,0471128392 9780471128397,http://book.naver.com/bookdb/book_detail.php?bid=451711,496
8218,MATLAB,Sliding Mode Control Using MATLAB,Elsevier,155950.0,20170608,0128026707 9780128026700,http://book.naver.com/bookdb/book_detail.php?bid=12685476,346
8219,MATLAB,Regularized Image Reconstruction in Parallel MRI With Matlab,CRCPrILlc,238600.0,20191130,0815361475 9780815361473,http://book.naver.com/bookdb/book_detail.php?bid=15747622,481
8220,MATLAB,Microwave Integrated Circuit Components Design Through Matlab,CRCPrILlc,156170.0,20191130,0367243121 9780367243128,http://book.naver.com/bookdb/book_detail.php?bid=15749507,168
8221,MATLAB,Digital Signal Processing with Examples in MATLAB,CRCPress,217946.0,20020801,0849310911 9780849310911,http://book.naver.com/bookdb/book_detail.php?bid=810679,360
8222,MATLAB,Matlab GUI Programming,아진(김근배),25000.0,20050625,8957611479 9788957611470,http://book.naver.com/bookdb/book_detail.php?bid=1583371,531
8223,MATLAB,"Electronic Circuits With Matlab, Pspice, and Smith Chart",JohnWiley&SonsInc,182520.0,20191126,1119598923 9781119598923,http://book.naver.com/bookdb/book_detail.php?bid=15739622,770
8224,MATLAB,MATLAB Programming for Biomedical Engineers and Scientists,Elsevier,56160.0,20170614,0128135107 9780128135105,http://book.naver.com/bookdb/book_detail.php?bid=12182457,324
8225,MATLAB,A Guide to MATLAB: For Beginners and Experienced Users,CambridgeUniversityPress,61080.0,20010801,052100859X 9780521008594,http://book.naver.com/bookdb/book_detail.php?bid=479828,348
8226,MATLAB,MATLAB/Simulink와 실험으로 배우는 제어공학,e퍼플,12000.0,20170428,8969339590 9788969339591,http://book.naver.com/bookdb/book_detail.php?bid=12032058,298
8227,MATLAB,A Course on Digital Image Processing with MATLAB(R),InstituteofPhysicsPublishing,42370.0,20191120,0750326050 9780750326056,http://book.naver.com/bookdb/book_detail.php?bid=17996408,274
8228,MATLAB,Practical Finite Element Modeling in Earth Science using Matlab,Wiley-Blackwell,118560.0,20170313,1119248663 9781119248668,http://book.naver.com/bookdb/book_detail.php?bid=18978681,272
8229,MATLAB,Engineering Optics With Matlab,WorldScientificPubCoInc,65080.0,20170428,981310001X 9789813100015,http://book.naver.com/bookdb/book_detail.php?bid=12078164,300
8230,MATLAB,Signals and Systems with MATLAB,Springer,155500.0,20090401,3540929533 9783540929536,http://book.naver.com/bookdb/book_detail.php?bid=5962790,380
8231,MATLAB,Random Signals for Engineers Using MATLAB and MathCAD with CDROM,AIPPress,196152.0,20000901,0387989560 9780387989563,http://book.naver.com/bookdb/book_detail.php?bid=415965,392
8232,MATLAB,Practical Finite Element Modeling in Earth Science using Matlab,Wiley-Blackwell,118560.0,20170301,1119248655 9781119248651,http://book.naver.com/bookdb/book_detail.php?bid=18978680,272
8233,MATLAB,Gpu Programming in MATLAB,MorganKaufmannPublishers,64300.0,20160805,0128051329 9780128051320,http://book.naver.com/bookdb/book_detail.php?bid=11124585,318
8234,MATLAB,Neural Data Science  A Primer with MATLAB짰 and Python,Elsevier,63310.0,20170331,012804098X 9780128040980,http://book.naver.com/bookdb/book_detail.php?bid=11749880,368
8235,MATLAB,Introduction to Radar with Python and Matlab(r),ArtechHousePublishers,229160.0,20191031,1630815977 9781630815974,http://book.naver.com/bookdb/book_detail.php?bid=15915420,464
8236,MATLAB,An Introduction To Programming And Numerical Methods In Matlab,SpringerVerlag,65070.0,20050630,1852339195 9781852339197,http://book.naver.com/bookdb/book_detail.php?bid=1843147,463
8237,MATLAB,Radar Systems Analysis and Design Using MATLAB,CRCPress,69000.0,20000601,1584885327 9781584885320,http://book.naver.com/bookdb/book_detail.php?bid=219280,544
8238,MATLAB,Matlab for Brain and Cognitive Scientists,MitPr,67800.0,20170428,0262035820 9780262035828,http://book.naver.com/bookdb/book_detail.php?bid=12079195,504
8239,MATLAB,Matlab Codes for Finite Element Analysis (Hardcover) (Solids and Structures),SpringerVerlag,201240.0,20081201,1402091990 9781402091995,http://book.naver.com/bookdb/book_detail.php?bid=5109105,248
8240,MATLAB,Discrete Random Signal Processing and Filtering Primer with MATLAB,CRCPress,103050.0,20191023,0367386313 9780367386313,http://book.naver.com/bookdb/book_detail.php?bid=17667846,300
8241,MATLAB,Chemical Engineering Computation with MATLAB (R),Taylor&FrancisLtd,180000.0,20170802,1138039896 9781138039896,http://book.naver.com/bookdb/book_detail.php?bid=12452304,336
8242,MATLAB,The Science of Radio: With MATLAB and Electronics Workbench Demonstrations,AIPPress,121590.0,20010601,0387951504 9780387951508,http://book.naver.com/bookdb/book_detail.php?bid=415097,512
8243,MATLAB,Numerical Methods With Matlab (Hardcover) (An Introduction with Applications Using MATLAB),JohnWiley&SonsInc,127590.0,20070131,0471734403 9780471734406,http://book.naver.com/bookdb/book_detail.php?bid=2672784,624
8244,MATLAB,"MATLAB with Applications to Engineering, Physics and Finance",CRCPress,104930.0,20191017,0367384981 9780367384982,http://book.naver.com/bookdb/book_detail.php?bid=17473270,426
8245,MATLAB,Engineering Optics With Matlab,WorldScientificPubCoInc,132880.0,20170428,9813100001 9789813100008,http://book.naver.com/bookdb/book_detail.php?bid=12078163,300
8246,MATLAB,"Problem Solving in Chemical Engineering With Polymath, Excel, And Matlab (Prentice Hall International Series in the Physical and Chemical Engineering Sciences)",PrenticeHall,50.0,20060428,0131482041 9780131482043,http://book.naver.com/bookdb/book_detail.php?bid=1638284,576
8247,MATLAB,Introduction to Numerical Methods and MATLAB: Implementations and Applications (Implementations and Applications),PrenticeHall,227633.0,20000801,0201308606 9780201308600,http://book.naver.com/bookdb/book_detail.php?bid=341344,786
8248,MATLAB,Communications Systems Using Matlab/Simulink Designs,JohnWiley&SonsInc,178500.0,20151207,1119060346 9781119060345,http://book.naver.com/bookdb/book_detail.php?bid=10005224,350
8249,MATLAB,MATLAB: Data Analysis and Visualization (Data Analysis and Visualization),WorldScientificPublishingCompany,96670.0,20081001,9812835547 9789812835543,http://book.naver.com/bookdb/book_detail.php?bid=5124570,280
8250,MATLAB,공학도를 위한 MATLAB 및 Simulink의 기초와 활용,청문각,16000.0,20010814,8970888152 9788970888156,http://book.naver.com/bookdb/book_detail.php?bid=1577218,398
