,keyword,title,publisher,price,discount,pubdate,isbn
10773,Visual Basic,Windows Speech Recognition Programming: With Visual Basic and ActiveX Voice Controls,iUniverse,55697.0,32860.0,20040201,0595308430 9780595308439
10774,Visual Basic,MCSD TEST PREP VISUAL BASIC 6 EXAMS,NEWRIDERS,0.0,,19990318,073570032X 9780735700321
10775,Visual Basic,Visual Basic.Net Programming,Sybex,52920.0,51160.0,20020401,0782140386 9780782140385
10776,Visual Basic,Visual Basic and COM+ Programming by Example,Que,38500.0,,20010000,0789724588 6100789724587
10777,Visual Basic,McAd Developing and Implementing Windows-Based Applications with Visual Basic.Net and Visual Studio.,Que,96650.0,79260.0,20021201,0789728192 9780789728197
10778,Visual Basic,Visual Basic 2005 in a Nutshell (3rd Edition),Oreilly&AssociatesInc,74350.0,60970.0,20051201,059610152X 9780596101527
10779,Visual Basic,Microsoft Visual Basic 6.0 Developer's Workshop 5/E(BK+CD),Microsoft-press,10000.0,,00000000,157231883X 6101572318839
10780,Visual Basic,OFFICE 2000 VISUAL BASIC PROGRAMMERS GUIDE,컴피플,35000.0,,19990805,9888730177 9789888730179
10781,Visual Basic,Fast Track Visual Basic .NET,Wrox,46000.0,0.0,20020501,1861007124 9781861007124
10782,Visual Basic,Doing Objects in Visual Basic 6: The Authoritative Solution with CDROM (Digital Carrier),Sams,77492.0,,19990201,1562765779 9781562765774
10783,Visual Basic,Expert One-on-One Visual Basic .NET Business Objects,Wrox,75000.0,,20030301,1861007264 9781861007261
10784,Visual Basic,Programming Distributed Applications With Com & Microsoft Visual Basic 6.0,MicrosoftPress,65384.0,,19981101,1572319615 9781572319615
10785,Visual Basic,한글 Visual Basic 6,크라운출판사,18000.0,,19990205,894067121X 9788940671214
10786,Visual Basic,Advanced Programming  Using Visual Basic.Net with Student CD,McGraw-Hill,81800.0,0.0,20040311,0072254912 9780072254914
10787,Visual Basic,Developing Microsoft .Net Controls with Microsoft Visual Basic .Net,MicrosoftPress,61060.0,60970.0,20031101,0735619247 9780735619241
10788,Visual Basic,Microsoft Office 2000 Visual Basic Programmer's Guid(BK+CD),Microsoft-Press,49000.0,,00000000,1572319526 6101572319522
10789,Visual Basic,한글 VISUAL BASIC 6,아신,10000.0,,19990714,8985238582 9788985238588
10790,Visual Basic,Advanced Programming Using Visual Basic .NET w/ 5-CD VB .NET software,McGraw-Hill,94500.0,,20030804,0072938285 9780072938289
10791,Visual Basic,Visual Basic 6 Programmer's Toolkit,Apress,52000.0,,00000000,1893115062 6101893115063
10792,Visual Basic,Learn Microsoft Visual Basic 6.0 Now(BK+CD),Microsoft-Press,10000.0,,00000000,073560729X 6100735607292
10793,Visual Basic,"Visual Basic .Net Developer's Guide to ASP .Net, XML and ADO.NET",Addison-WesleyProfessional,61060.0,60970.0,20020201,0672321319 9780672321313
10794,Visual Basic,정보처리기능사 실기 VISUAL BASIC 기출문제집,영진닷컴,9000.0,,19990930,8931412959 9788931412956
10795,Visual Basic,Mastering Visual Basic .NET Database Programming,Sybex,65000.0,58500.0,20020111,0782128785 9780782128789
10796,Visual Basic,VISUAL BASIC 6.0,글로벌,19000.0,,19990706,8988379454 9788988379455
10797,Visual Basic,VISUAL BASIC 6.0 PROGRAMMERS GUIDE,영진닷컴,39000.0,,19980920,8931410174 9788931410174
10798,Visual Basic,실무로배우는 VISUAL BASIC 6.0,정익사,15000.0,,20000215,8935302740 9788935302741
10799,Visual Basic,VISUAL BASIC.NET PRIMER PLUS,SAMS,74350.0,60970.0,20030517,0672324857 9780672324857
10800,Visual Basic,Visual Basic .NET Code Security Handbook,WROXPress,39000.0,,20020801,1861007477 9781861007476
10801,Visual Basic,Essential ASP.Net with Examples in Visual Basic .Net (With Examples in Visual Basic.Net),Addison-WesleyProfessional,81780.0,67060.0,20030201,0201760398 9780201760392
10802,Visual Basic,Upgrading Microsoft Visual Basic 6.0 to Microsoft Visual Basic .NET (12월 중순 판매예정),MicrosoftPress,78000.0,,20011201,073561587X 9780735615878
10803,Visual Basic,VISUAL BASIC.NET,대경,15000.0,14700.0,20030303,8989991536 9788989991533
10804,Visual Basic,Developing Web Applications with Visual Basic.NET and ASP.NET,Wiley,28950.0,,20021002,0471266922 4800471266921
10805,Visual Basic,Professional Refactoring in Visual Basic (Paperback),Wrox,44000.0,33000.0,20080000,0470179791 6100470179795
10806,Visual Basic,"Learning to Program with Visual Basic , 2nd Edition",WILEY,272500.0,245250.0,20010801,0471418625 9780471418627
10807,Visual Basic,Beginning ASP.NET 1.0 with Visual Basic.NET,Wrox,52000.0,0.0,20020501,1861007337 9781861007339
10808,Visual Basic,The +Plus Series Visual Basic for Applications,McGraw-Hill,34400.0,,20040729,0072836164 9780072836165
10809,Visual Basic,Mastering Database Programming with Visual Basic 6 860 (4th edition),Sybex,48000.0,43200.0,19991201,0782125980 9780782125986
10810,Visual Basic,Programming Microsoft Visual Basic 6.0,Microsoft-Press,78000.0,,00000000,0735605580 6100735605588
10811,Visual Basic,Advanced Visual Basic .NET :Programming Web and Desktop Applications in ADO.NET and ASP.NET,PrenticeHall,40000.0,,00000000,0130893676 6100130893672
10812,Visual Basic,Microsft ASP.NET Programming with Microsoft Visual Basic .NET,Microsoft-press,52000.0,,00000000,0735619344 6100735619349
10813,Visual Basic,Database Programming with Visual Basic.Net (Paper Back),Apress,62930.0,,20010801,1893115291 9781893115293
10814,Visual Basic,Introduction to Visual Basic Using .Net,PrenticeHallPTR,54950.0,54870.0,20020301,0130418048 9780130418043
10815,Visual Basic,Microsoft ASP.Net Programming with Microsoft Visual Basic .Net,MicrosoftPress,48850.0,48770.0,20030501,0735619344 9780735619340
10816,Visual Basic,Beginning SQL Server 2000 For Visual Basic Developers,Wrox,48000.0,0.0,20000115,1861004672 9781861004673
10817,Visual Basic,DISTRIBUTED APPLICATIONS WITH COM/한글 VISUAL BASIC 6.0,영진닷컴,26000.0,,19990310,8931411464 9788931411461
10818,Visual Basic,Als Microsoft Visual Basic .net Programming Essentials,JohnWiley&SonsInc,135700.0,0.0,20061006,0470067683 9780470067680
10819,Visual Basic,Visual Basic for DOS: Building Scientific and Technical Applications,WILEY,51500.0,,19930901,0471597724 9780471597728
10820,Visual Basic,101 VISUAL BASIC. NETAP PLICATIONS,MICROSOFT,52000.0,48770.0,20030628,0735618917 9780735618916
10821,Visual Basic,VISUAL BASIC 6.0 (실무 예제로 따라 배우는),아이북스,16800.0,,20020608,8989125189 9788989125181
10822,Visual Basic,Wrox's Visual Basic 2005 Express Edition Starter Kit,JohnWiley&SonsInc,29500.0,28000.0,20050828,0764595733 9780764595738
10823,Visual Basic,Visual Basic .NET Deployment Handbook,Wrox,46000.0,0.0,20020801,186100771X 9781861007711
10824,Visual Basic,Visual Basic 6 Programming,Prentice-Hall,25000.0,,20010101,0130261998 6100130261990
10825,Visual Basic,Programming with Visual Basic.Net with CDROM,OnWordPress,60820.0,0.0,20020101,076684868X 9780766848689
10826,Visual Basic,파워한글 VISUAL BASIC 5,문화전사,15000.0,,19990220,8983440260 9788983440266
10827,Visual Basic,Visual Basic: Introduction to Programming,IndependentlyPublished,29440.0,,20190727,1079637354 9781079637359
10828,Visual Basic,Microsoft Excel 2002 Visual Basic for Applications Step by Step,MicrosoftPress,48850.0,0.0,20010901,0735613591 9780735613591
10829,Visual Basic,VISUAL BASIC NET 프로그래밍,홍릉과학출판사,19000.0,17100.0,20040210,8972833657 9788972833659
10830,Visual Basic,"Sams Teach Yourself Visual Basic 2005 in 24 Hours, Complete Starter Kit",SAMS,59470.0,48770.0,20060301,0672327392 9780672327391
10831,Visual Basic,Computer Simulation in Logistics: With Visual Basic Application (With Visual Basic Application),QuorumBooks,191309.0,109260.0,19960801,0899309852 9780899309859
10832,Visual Basic,Microsoft Visual Basic .Net Deluxe Learning Edition--Version 2003,MicrosoftPress,146580.0,0.0,20030501,0735619069 9780735619067
10833,Visual Basic,Visual Basic Developer's Guide to UML and Design Patterns,Sybex,48000.0,,20000501,0782126928 6100782126920
10834,Visual Basic,정보관리를 위한 Visual Basic,인터비젼,14000.0,14000.0,20010905,6000041678 6000041678
10835,Visual Basic,MCSE/MCAD guide to developing and implementing Windows-based applications with Microsoft Visual Basic.NET,Thomson/CourseTechnology,,,2004,0619215070 9780619215071
10836,Visual Basic,Visual Basic .NET Remoting Handbook,Wrox,46000.0,43700.0,20020901,186100740X 9781861007407
10837,Visual Basic,Fast Track MCSD Visual Basic 6 : Designing and Implementing-,NewRiders,24000.0,,1999,0735700192 6100735700191
10838,Visual Basic,eMbedded Visual Basic (Windows CE and Pocket PC Mobile Applications),Sams,72620.0,60970.0,20011201,0672322773 9780672322778
10839,Visual Basic,Visual Basic .Net for Novice Programmers,LAPLambertAcademicPublishing,143750.0,,20120831,3659159018 9783659159015
10840,Visual Basic,Learn to Program with Visual Basic 2010 Express,JohnSmileyPublishing,41610.0,,20100609,0982734905 9780982734902
10841,Visual Basic,VISUAL BASIC.NET 프로그래밍,홍릉과학출판사,13000.0,11700.0,20020825,8972832898 9788972832898
10842,Visual Basic,ADVANCED VISUAL BASIC TECHNIQUES,WILEY,54000.0,,19970818,0471188816 9780471188810
10843,Visual Basic,Programming in Visual Basic .Net (Visual Basic .Net 2003 Update Edition),McGraw-HillCollege,162260.0,0.0,20040730,0072256710 9780072256710
10844,Visual Basic,Visual Basic .NET Serialization Handbook,Wrox,46000.0,0.0,20021101,1861008007 9781861008008
10845,Visual Basic,Microsoft Visual Basic .Net Programmer's Cookbook,MicrosoftPress,61060.0,0.0,20030701,073561931X 9780735619319
10846,Visual Basic,Microsoft Excel 2000 Visual Basic for Applications Fundamentals,Microsoft-Press,52000.0,,00000000,0735605939 6100735605939
10847,Visual Basic,Visual Basic .NET 2010 praxisorientiert: Band 2: Datenbanken und Web-Anwendungen,BooksonDemand,28470.0,26220.0,20101109,3842307225 9783842307223
10848,Visual Basic,웹데이터베이스를위한 VISUAL BASIC 6.0,기한재,15000.0,,20000302,8970181555 9788970181554
10849,Visual Basic,Expert One-On-One Visual Basic .Net Business Objects,Apress,73280.0,73160.0,20030601,1590591453 9781590591451
10850,Visual Basic,Visual Basic Developer's Guide to E-Commerce with ASP and SQL Server,Sybex,59000.0,53100.0,20000101,0782126219 9780782126211
10851,Visual Basic,Security for Microsoft Visual Basic .NET,Microsoft-press,65000.0,,00000000,0735619190 6100735619196
10852,Visual Basic,Programming with Microsoft Visual Basic.NET,THOMSON,40000.0,,20020301,0619016620 9780619016623
10853,Visual Basic,El exito con dos entornos de desarrollo para Windows: Aplicaciones en Visual Basic y Delphi (Spanish Edition),EditorialAcademicaEspanola,64260.0,62200.0,20111220,3846579491 9783846579497
10854,Visual Basic,Visual Basic .Net XML Web Services Developer's Guide,McGraw-HillCompanies,72620.0,,20020501,0072223693 9780072223699
10855,Visual Basic,한글 VISUAL BASIC 6 완벽가이드,영진닷컴,18000.0,,19980911,8931410182 9788931410181
10856,Visual Basic,Programming Microsoft SQL Server 2000 with Microsoft Visual Basic .Net with CDROM (Digital Carrier),MicrosoftPress,87150.0,,20020501,0735615357 9780735615359
10857,Visual Basic,Visual Basic 2005 (The Complete Reference),McGraw-HillOsborneMedia,49.0,0.0,20050930,0072260335 9780072260335
10858,Visual Basic,Visual Basic .Net Scalability Handbook,Wrox,46000.0,0.0,20021001,1861007884 9781861007889
10859,Visual Basic,Microsoft Visual Basic 6.0 Programmer's Guide,Microsoft-Press,10000.0,,00000000,1572318635 6101572318631
10860,Visual Basic,MCADMCSD VISUAL BASIC.NETXML WEB SERVICES AND..,SYBEX,75000.0,73160.0,20040517,0782141935 9780782141931
10861,Visual Basic,"정보처리산업기사 실기 Visual Basic 6.0 - 펼쳐,합격이야!",중앙교육진흥연구소,9000.0,,20030305,8933230459 9788933230459
10862,Visual Basic,MICROSOFT VISUAL BASIC 6.0 PROFESSIONAL STEP BY STEP,MicrosoftPress,44910.0,0.0,20021030,0735618836 9780735618831
10863,Visual Basic,한글 VISUAL BASIC 5 바이블,비앤씨,23000.0,,19971013,8977311047 9788977311046
10864,Visual Basic,Visual Basic 6 for Novice Programmers,LAPLambertAcademicPublishing,129370.0,,20120210,3847321374 9783847321378
10865,Visual Basic,Microsoft Visual Basic 2010 Developer's Handbook null,MicrosoftPress,80620.0,,20110315,0735627053 9780735627055
10866,Visual Basic,Programming in Visual Basic .NET: Update Edition for VB.NET 2003 (Visual Basic .Net 2003 Update Edition),McGraw-Hill,113700.0,102330.0,20040507,0072970391 9780072970395
10867,Visual Basic,"정보처리기사 실기 Visual Basic 6.0 - 펼쳐,합격이야!",중앙교육진흥연구소,9000.0,,20030305,8933230440 9788933230442
10868,Visual Basic,혼자배우는 VISUAL BASIC 6,성안당,10000.0,,19990501,8931546122 9788931546125
10869,Visual Basic,Introduccion Al Mundo de La Programacion En Visual Basic,EditorialAcadMicaEspaOla,61810.0,,20111229,3847355627 9783847355625
10870,Visual Basic,Visual Basic Design Patterns,Wiley,32170.0,,20050729,0471749079 4800471749073
10871,Visual Basic,한글 VISUAL BASIC 5,크라운출판사,17000.0,,19970710,8940668510 9788940668511
10872,Visual Basic,Visual Basic .Net Design Patterns,WileyTechnologyPublishing,54970.0,0.0,20040601,0471268607 9780471268604
10873,Visual Basic,Designing Visual Basic.Net Applications,CoriolisGroupBooks,48850.0,48770.0,20010801,1588801284 9781588801289
10874,Visual Basic,VISUAL BASIC PROGRAMMING,가메,16000.0,,19971009,898078046X 9788980780464
10875,Visual Basic,Beginning Visual Basic 6 & SQL Server 7,Wrox,48000.0,0.0,20000101,1861003064 9781861003065
10876,Visual Basic,Advanced Visual Basic 2005 (4/E),Addison-WesleyProfessional,111500.0,0.0,20070105,032147712X 9780321477125
10877,Visual Basic,Visual Basic .NET 2010 praxisorientiert: Band 1: Programmieren f?r Windows,BooksonDemand,28470.0,26220.0,20100823,384230014X 9783842300149
10878,Visual Basic,Practical Database Programming With Visual Basic.net,CambridgeUnivPr,189000.0,160630.0,20080731,0521885183 9780521885188
10879,Visual Basic,Visual Basic 2005 Programming Black Book,Oreilly&AssociatesInc,58130.0,0.0,20051201,1933097086 9781933097084
10880,Visual Basic,Visual Basic Controls in a Nutshell,OReilly(오라일리),30000.0,0.0,19990701,1565922948 9781565922945
10881,Visual Basic,VISUAL BASIC 5.0,삼양출판사,23000.0,20700.0,19970825,8985226819 9788985226813
10882,Visual Basic,Learn Visual Basic .Net Programming: A Practical Approach,IndependentlyPublished,9280.0,,20190714,1080576894 9781080576890
10883,Visual Basic,Microsoft Visual Basic 2008 Step by Step,MicrosoftPress,49500.0,0.0,20080101,0735625379 9780735625372
10884,Visual Basic,VISUAL BASIC 프로그래밍,양서각,12000.0,,19990727,8985643576 9788985643573
10885,Visual Basic,Visual Basic 2005 Recipes : A Problem-solution Approach (Paperback ) (A Problem-solution Approach),Scholastic,74350.0,60970.0,20070715,1590598520 9781590598528
10886,Visual Basic,Building Applications and Compoents with Visual Basic .NET,AddisonWesley,36000.0,,200310 0,0201734958 6100201734958
10887,Visual Basic,"정보처리기능사 실기 VISUAL BASIC (건너뛰기, 2001)",인터넷,9000.0,,20010715,8989120268 9788989120261
10888,Visual Basic,Visual Basic .Net Class Design Handbook:: Coding Effective Classes (Coding Effective Classes),Apress,48850.0,48770.0,20030901,1590592751 9781590592755
10889,Visual Basic,"Starting Out With Visual Basic 2008 Update (4th, Paperback)",Addison-Wesley,190390.0,156120.0,20090215,0136076955 9780136076957
10890,Visual Basic,COMPONENTS/한글 VISUAL BASIC 6.0,영진닷컴,28000.0,,19990310,8931411456 9788931411454
10891,Visual Basic,Programming With Microsoft Visual Basic 6.0 (Paperback),CourseTechnologyPtr,72950.0,0.0,20070215,0619062045 9780619062040
10892,Visual Basic,Programming Distributed Applications with COM and Microsoft Visual Basic 6.0,Microsoft-Press,58500.0,,19981001,1572319615 6101572319614
10893,Visual Basic,엑셀활용 VISUAL BASIC APPLICATION,연학사,10000.0,,19990625,8970001891 9788970001890
10894,Visual Basic,VISUAL BASIC 6.0,중앙교육진흥연구소,12000.0,,19990430,8933208941 9788933208946
10895,Visual Basic,101 Microsoft Visual Basic .NET Applications,Microsoft-press,52000.0,,00000000,0735618917 6100735618915
10896,Visual Basic,Microsoft Office 2000 Visual Basic Language Reference(6BK),Microsoft-press,30000.0,,19990501,1572319550 6101572319553
10897,Visual Basic,Visual Basic 6 for Dummies Deluxe Compiler Kit Boxed Set with CDROM (Digital Carrier),ForDummies,58119.0,,19990701,0764505971 9780764505973
10898,Visual Basic,The Waite Group's Visual Basic 6 SuperBible with CDROM (Digital Carrier),Sams,77492.0,,19990501,0672314134 9780672314131
10899,Visual Basic,VISUAL BASIC의 진수,세화,12000.0,,19990315,8931703066 9788931703061
10900,Visual Basic,VISUAL BASIC 6.0,상조사,22000.0,,20000110,8937902788 9788937902789
10901,Visual Basic,Visual Basic .NET Reflection Handbook,Wrox,46000.0,0.0,20020901,1861007590 9781861007599
10902,Visual Basic,Visual Basic 2005 Demystified,McGraw-HillOsborneMedia,25000.0,25000.0,20050930,0072261714 9780072261714
10903,Visual Basic,MCAD/MCSD Self-Paced Training Kit Developing XML Web Services and with Microsoft Visual Basic .NET a,Microsoft,91000.0,,00000000,0735615861 6100735615860
10904,Visual Basic,McAd/MCSD XML Web Services and Server Components Development with Visual Basic .Net Study Guide (Exa,Osborne/McGraw-Hill,61060.0,60970.0,20021101,0072226536 9780072226539
10905,Visual Basic,VISUAL BASIC PROGRAMMING BIBLE VER,영진닷컴,25000.0,,19970829,8931407688 9788931407686
10906,Visual Basic,Microsoft Visual Basic .NET Programmer's Cookbook,Microsoft-press,65000.0,,00000000,073561931X 6100735619318
10907,Visual Basic,Beginning Visual Basic 6 Database Programming,Apress,48850.0,48770.0,20030901,1590592514 9781590592519
10908,Visual Basic,Programmirovanie Na Visual Basic 2008,LAPLambertAcademicPublishing,105840.0,97580.0,20140814,3659588482 9783659588488
10909,Visual Basic,Fluent Visual Basic null,Sams,65990.0,60970.0,20111110,0672335808 9780672335808
10910,Visual Basic,Visual Basic Programming for Kids,Lulu.com,67970.0,,20100606,055748703X 9780557487035
10911,Visual Basic,Migrating to Visual Basic.Net (Professional Mindware),HungryMinds,58690.0,,20020108,0764548948 9780764548949
10912,Visual Basic,한글 VISUAL BASIC 5.0,비앤씨,17000.0,,19970716,8977310962 9788977310964
10913,Visual Basic,Object-Oriented Programming with Visual Basic .Net,CambridgeUniversityPress,87040.0,71380.0,20040301,0521539838 9780521539838
10914,Visual Basic,Visual Basic 2005 For Dummies,JohnWiley&SonsInc,37150.0,30470.0,20050930,076457728X 9780764577284
10915,Visual Basic,VISUAL BASIC PROGRAMMING 6.0,기한재,15000.0,,19990501,0939000792 2000939000797
10916,Visual Basic,Microsoft PROGRAMMING VISUAL BASIC .NET,MicrosoftPress,78000.0,,20020606,0735613753 9780735613751
10917,Visual Basic,VISUAL BASIC PROGRAMMING,학문사,14000.0,14000.0,19990315,8946752939 9788946752931
10918,Visual Basic,Microsoft Visual Basic .Net 2003 (Unleashed),MacmillanComputerPub,70840.0,0.0,20041216,0672326779 9780672326776
10919,Visual Basic,Visual Basic .Net Black Book with CDROM (Digital Carrier),ParaglyphPress,73280.0,73160.0,20020701,1932111042 9781932111040
10920,Visual Basic,INSIDE SECRETS VISUAL BASIC 5,삼각형,36000.0,,19971025,8974673932 9788974673932
10921,Visual Basic,한글 VISUAL BASIC 6 비밀공개,영진닷컴,20000.0,,19990225,8931411251 9788931411256
10922,Visual Basic,Practical Database Programming With Visual Basic.net,CambridgeUnivPr,113020.0,101720.0,20080731,0521712351 9780521712354
10923,Visual Basic,Visual Basic 2008 for Windows and Mobile Applications (Paperback / 1st Ed.) (Introductory),CourseTechnologyPtr,199240.0,163380.0,20080423,1423927141 9781423927143
10924,Visual Basic,정보처리기사 실기 VISUAL BASIC 4주단기공략,영진닷컴,12000.0,,19990420,8931411898 9788931411898
10925,Visual Basic,WAITE GROUP'S VISUAL BASIC 6 HOW-TO,SAMS,54000.0,,19981030,1571691537 9781571691538
10926,Visual Basic,"Advanced Microsoft Visual Basic 6.0,2/E(BK+CD)",Microsoft-Press,10000.0,,00000000,1572318937 6101572318938
10927,Visual Basic,New Perspectives on Microsoft Access 2003 With Visual Basic for Applications (Advanced),CourseTechnologyPtr,288500.0,259650.0,20041101,061920673X 9780619206734
10928,Visual Basic,VISUAL BASIC APPLICATION,영진닷컴,20000.0,,19990305,8931411340 9788931411348
10929,Visual Basic,Microsoft Access 2000 Visual Basic for Applications Fundamentals(BK+CD,Microsoft,10000.0,,00000000,0735605920 6100735605922
10930,Visual Basic,Designing Visual Basic.Net Applications,ParaglyphPress,48850.0,0.0,20010801,1932111123 9781932111125
10931,Visual Basic,Scot Hillier's COM+ Programming with Visual Basic (with CDROM),Sams,48850.0,48770.0,20000901,067231973X 9780672319730
10932,Visual Basic,Active Visual Basic 5.0,Microsoft-press,10000.0,,20020228,1572315121 6101572315128
10933,Visual Basic,Designing Enterprise Applications with Microsoft Visual Basic .Net,MicrosoftPress,61060.0,60970.0,20021001,073561721X 9780735617216
10934,Visual Basic,VISUAL BASIC 6.0,학문사,16000.0,16000.0,20010310,8946753803 9788946753808
10935,Visual Basic,Doing Objects in Visual Basic 2005,Addison-WesleyProfessional,60500.0,0.0,20070214,0321320492 9780321320490
10936,Visual Basic,Teach Yourself Visual Basic,McGraw-Hill,17760.0,14570.0,20040806,0071444300 9780071444309
10937,Visual Basic,VISUAL BASIC 4 (따라해 보세요),한글과컴퓨터,15000.0,,19961101,8985770802 9788985770804
10938,Visual Basic,ORACLE + VISUAL BASIC 정보시스템 구축실무 가이드,대영사,14000.0,,19991210,8971631015 9788971631010
10939,Visual Basic,Microsoft Visual Basic 6.0 Reference Library (3BK),Microsoft-Press,20000.0,,00000000,1572318643 6101572318648
10940,Visual Basic,Visual Basic for Scientists,Apress,42700.0,40160.0,20020301,1893115550 9781893115552
10941,Visual Basic,"An Introduction to Programming Using Visual Basic 2008 (7th Edition, Paperback)",PearsonEducation,42000.0,42000.0,20080924,0138149437 9780138149437
10942,Visual Basic,Practical Standards for Microsoft Visual Basic,MicrosoftPress,65000.0,61750.0,20000201,0735607338 9780735607330
10943,Visual Basic,한글 VISUAL BASIC 5,아신,9000.0,9000.0,19980910,8985238493 9788985238496
10944,Visual Basic,VBTrain.Net: Creating Computer and Web Based Training with Visual Basic,PlatteCanyonMultimedia,61020.0,60920.0,20020501,0971109915 9780971109919
10945,Visual Basic,정보처리 기능사 VISUAL BASIC 실기,가메,10000.0,,19990425,8980780699 9788980780693
10946,Visual Basic,VISUAL BASIC 실습 (예제로배우는),기전연구사,15000.0,,19990215,8933604510 9788933604519
10947,Visual Basic,Visual Basic 6 Programmer's Toolkit,Apress,52000.0,,20000601,1893115062 9781893115064
10948,Visual Basic,Visual Basic 2005 Express Edition For Dummies,JohnWiley&SonsInc,37150.0,30470.0,20050930,0764597051 9780764597053
10949,Visual Basic,정보처리기능사 실기 VISUAL BASIC (특별대비),영진닷컴,13000.0,,19991105,8931413092 9788931413090
10950,Visual Basic,Microsoft ASP.NET Programming with Microsoft Visual Basic.NET Deluxe Learning Edition,MicrosoftPress,156000.0,148200.0,20021113,0735618143 9780735618145
10951,Visual Basic,Visual Basic Object & Component Handbook,Prentice-Hall,37000.0,,20000101,0130230731 6100130230736
10952,Visual Basic,Programming Distributed Applications with COM+ and Microsoft Visual Basic 6.0 (2nd Edition),MicrosoftPress,65000.0,60970.0,20000615,073561010X 9780735610101
10953,Visual Basic,Building Distributed Applications with Visual Basic.Net,Sams,54950.0,54870.0,20011101,0672321300 9780672321306
10954,Visual Basic,VISUAL BASIC 5 (핵심길잡이),성안당,24000.0,,19980115,8931545452 9788931545456
10955,Visual Basic,Visual Basic .Net Developer's Handbook (Digital Carrier),Sybex,73280.0,73160.0,20020701,0782128793 9780782128796
10956,Visual Basic,Microsoft Visual Basic 2013 Step by Step (Intermediate),MicrosoftPress,58480.0,54870.0,20140328,0735667047 9780735667044
10957,Visual Basic,VISUAL BASIC 5.0 ANSWERS,케이엠케이,15000.0,,19980625,8983810181 9788983810182
10958,Visual Basic,VISUAL BASIC 5 (완전정복),성안당,28000.0,,19970901,8931545088 9788931545081
10959,Visual Basic,Schaum's Visual Basic,McGrawHill,25000.0,,20010000,0071356711 6100071356717
10960,Visual Basic,Sams Teach Yourself More Visual Basic.Net in 21 Days,Sams,52920.0,48770.0,20011201,0672322714 9780672322716
10961,Visual Basic,Desktop Applications for Microsoft Visual Basic 6.0(BK+CD),Microsoft-Press,91000.0,,00000000,073560620X 6100735606202
10962,Visual Basic,"정보처리기능사 실기 VISUAL BASIC (완벽대비, 2002)",웅보출판사,12000.0,,20020310,8984620998 9788984620995
10963,Visual Basic,Visual Basic. Learn on Exampls,KPT,35920.0,,20150131,5941575211 9785941575213
10964,Visual Basic,Starting Out with Visual Basic 2012 Plus Myprogramminglab with Pearson Etext -- Access Card Package,PearsonCollegeDiv,244530.0,220080.0,20130726,0133441873 9780133441871
10965,Visual Basic,Programming Components with Microsoft Visual Basic 6.0 2/E,Microsoft-Press,10000.0,,00000000,1572319666 6101572319669
10966,Visual Basic,VISUAL BASIC PROGRAMMERS REFERENCE,케이엠케이,15000.0,,19980825,8983810203 9788983810205
10967,Visual Basic,Build Your Own PC Game in Seven Easy Steps: Using Visual Basic,Addison-WesleyProfessional,62962.0,60970.0,19951201,0201489112 9780201489118
10968,Visual Basic,Roger Jennings' Database Developer's Guide With Visual Basic 6,Sams,87179.0,,19981201,0672310635 9780672310638
10969,Visual Basic,MICROSOFT EXCEL 2000 VISUAL BASIC FOR APPLICATIONS FUNDAMENTALS,MicrosoftPress,52000.0,,19990603,0735605939 9780735605930
10970,Visual Basic,Database Programming with Visual Basic .NET 2/E,Apress,78000.0,,00000000,1590590325 6101590590323
10971,Visual Basic,Beginning Microsoft Visual Basic 2008 (Paperback),Wrox,40000.0,32000.0,20080000,0470191341 6100470191346
10972,Visual Basic,Learn to Program Visual Basic Objects,PremierPress,48810.0,48720.0,20030101,1929685165 9781929685165
10973,Visual Basic,ADO.NET Programming in Visual Basic .Net,PrenticeHallPTR,81780.0,67060.0,20021201,0131018817 9780131018815
10974,Visual Basic,Visual Basic .NET Power Tools,Sybex,65000.0,,00000000,0782142427 6100782142425
10975,Visual Basic,"Studyguide for Programming with Microsoft Visual Basic 2010 by Zak, Diane, ISBN 9781111529437",Cram101,39130.0,,20140103,1478498226 9781478498223
10976,Visual Basic,"Studyguide for Advanced Programming Using Visual Basic 2008 by Bradley, Julia Case, ISBN 9780077398941","ContentTechnologies,Inc.",40530.0,,20131216,1490273948 9781490273945
10977,Visual Basic,정보처리 산업기사 실기 VISUAL BASIC,가메,12000.0,,20000520,8980780923 9788980780921
10978,Visual Basic,Visual Basic.Net Programming with Peter Aitken with CDROM (Digital Carrier),CoriolisGroupBooks,61060.0,60970.0,20020101,1576109615 9781576109618
10979,Visual Basic,"Studyguide for Programming with Microsoft Visual Basic 2008 by Zak, Diane, ISBN 9781111784690","ContentTechnologies,Inc.",39130.0,,20130930,1490261885 9781490261881
10980,Visual Basic,정보처리기사 실기 VISUAL BASIC,가메,12000.0,,20000520,8980780915 9788980780914
10981,Visual Basic,Microsoft Visual Basic 5.0 Developer's Workshop 4/E,Microsoft-press,10000.0,,19970929,1572314362 6101572314367
10982,Visual Basic,"Studyguide for Programming with Microsoft Visual Basic 2008 by Zak, Diane, ISBN 9780324782769","ContentTechnologies,Inc.",41930.0,,20120711,1478409029 9781478409021
10983,Visual Basic,Beginning SQL Server 2000 for Visual Basic Developers,Apress,48850.0,48770.0,20030901,1590592735 9781590592731
10984,Visual Basic,Microsoft Visual Basic Design Patterns (CD포함),Microsoft,65000.0,,00000000,1572319577 6101572319577
