,keyword,title,publisher,price,discount,pubdate,isbn
10500,C++,MFC Programming in C++ with the Standard Template Libraries 459,Prentice-Hall,30000,,20000615,013016111X 6100130161115
10501,C++,C++ Primer,Addison-Wesley,37000,,19980401,0201824701 9780201824704
10502,C++,C++ Effective Object-Oriented Software Construction,PrenticeHall,33000,,20000101,0130867691 9780130867698
10503,C++,First Book of Visual C++,Brooks/Cole,30000,,00000000,0534953131 6100534953132
10504,C++,Program Development and Design Using C++,Brooks/Cole,110530,,190004,0534371302 9780534371302
10505,C++,C++ Object Databases Programming with the ODMG Standard H/C,AddisonWesley,29000,,20110927,0201634880 6100201634883
10506,C++,Essential C++ for Engineers and Scientists 2/E,AddisonWesley,29000,,00000000,0201741253 6100201741253
10507,C++,"Programming in C++, 2/E",Jones&Bartlett,35000,,20000701,0763714240 6100763714245
10508,C++,Advanced Corba Programming with C++,Addison-Wesley,42000,,00000000,0201379279 6100201379272
10509,C++,Core C++,Prentice-Hall,46000,,20010101,0130857297 6100130857292
10510,C++,Learning to Program in C++ (Digital Carrier),PrenticeHallPTR,65360,0,20001101,0130324108 9780130324108
10511,C++,Practical Neural Network Recipies in C++,MorganKaufmannPublishers,142876,0,19930301,0124790402 9780124790407
10512,C++,"Problem Solving with C++, 3/E : The Object of Programming",Addison-Wesley,34000,,20010101,0201703904 6100201703909
10513,C++,C++ FAQs 2/E,Addison-Wesley,54000,,19990000,0201309831 6100201309835
10514,C++,C++ Programming with Design Patterns Revealed 512,Addison-Wesley,32000,,20020101,0201722313 6100201722313
10515,C++,C++ for Business Programmers 2/E,Prentice-Hall,35000,,20060000,0130467006 6100130467002
10516,C++,First Book of C++ :From Here to There 2/E,Brooks/Cole,34000,,00000000,0534368018 6100534368011
10517,C++,A First Book of C++ from Here to There,Brooks/ColePublishingCompany,167092,,20000101,0534368018 9780534368012
10518,C++,COM+ Programming:A Practical Guide Using Visual C++ & ATL,Prentice-Hall,33000,,20010101,0130886742 6100130886742
10519,C++,Data Structures and Algorithms in C++ (Pocket Primer),MercuryLearning&Information,61490,50920,20170430,1683920848 9781683920847
10520,C++,The C++ Standard Template Library (Paper Back),PrenticeHall,108973,80990,20001201,0134376331 9780134376332
10521,C++,Object-Oriented C++ Data Structures for Real Programmers,MorganKaufmannPublishers,59490,0,20011001,0123264294 9780123264299
10522,C++,Practical Neural Netowrk Recipes in C++,AcademicPress,49000,,20111124,0124790402 6100124790406
10523,C++,C++ Objects for Making Unix and WinNT Talk,CMPBooks,59000,,20000701,1929629079 6101929629076
10524,C++,"Standard C++ with Object-Oriented Programming, 2/E",Brooks/Cole,28000,,20000719,0534371310 6100534371318
10525,C++,최신 C++ 프로그래밍,신화전산기획,18000,18000,20070310,8955340788 9788955340785
10526,C++,C++ Objects For Making Unix & Windows Nt Talk,CMP,54000,0,20000701,1929629079 9781929629077
10527,C++,Introduction to Design Patterns in C++ with Qt 4,Prentice-Hall,43000,,20070000,0131879057 6100131879057
10528,C++,Game Programming in C++ (Start to Finish),CharlesRiverMedia,49,0,20051101,1584504323 9781584504320
10529,C++,Fundamentals of Data Structures in C++ 2/E (S/C) 694,SiliconPress,41000,,00000000,0929306376 6100929306376
10530,C++,Modern C++ Design : Generic Programming and Design Patterns Applied,Addison-Wesley,39000,,20010201,0201704315 6100201704319
10531,C++,Mike and Phani's Essential C++ Techniques,Apress,46000,,00000000,1893115046 6101893115049
10532,C++,Data Structures: A Pseudocode Approach with C++,Brooks/ColePublishingCompany,186465,,20000101,053495216X 9780534952167
10533,C++,Designing Components with the C++ STL (A New Approach to Programming),Addison-Wesley,101708,,19991101,0201674882 9780201674880
10534,C++,Simply C++: Application-Driven Tutorial Approach with CD-ROM (Paperback) 644,Prentice-Hall,35000,,20050000,0131426605 6100131426602
10535,C++,Simply C++ 644 (An Application-Driven Tutorial Approach),PrenticeHall,130310,27750,20040805,0131426605 9780131426603
10536,C++,DESIGNING COMPONENTS WITH THE C++ STL A NEW APPROACH TO PROGRAMMING,AddisonWesley,0,,19990130,0201178168 9780201178166
10537,C++,C++ Timesaving Techniques For Dummies,JohnWiley&SonsInc,35410,0,20050530,076457986X 9780764579868
10538,C++,Starting Out with C++: From Control Structures Through Objects (6/E) (From Control Structures Through Objects),Addison-WesleyProfessional,206750,186080,20071228,0321545885 9780321545886
10539,C++,Secure Coding in C and C++ 352 352,AddisonWesley,39000,,20050900,0321335724 6100321335721
10540,C++,Modern C++ Design,Addison-Wesley,49000,,20010000,0060500069 6120060500068
10541,C++,"Engineering Problem Solving With C++, 2/E",PrenticeHall,15000.00,,20080110,0136011756 9780136011750
10542,C++,디딤돌 C++,언제나휴일,5000,,20160210,8969310177 9788969310170
10543,C++,Pure C++ Programming(BK+CD),Prentice-Hall,28000,,20010101,0138407118 6100138407116
10544,C++,Pure C++ Programming,Prentice-Hall,116200,,190105,0138407118 9780138407117
10545,C++,Classical and Quantum Computing : with C++ and Java Simulations (Paperback) (With C++ and Java Simulations),KSPRINGER,139970,114780,20020118,3764366109 9783764366100
10546,C++,C++ 배우기,진샘미디어,19000,,20080830,8992887051 9788992887052
10547,C++,Creating Games In C++,MacmillanComputerPub,44600,36580,20051118,0735714347 9780735714342
10548,C++,"C++ for Programmers, 3/E 464",Wiley,35000,,20000201,0471606979 6100471606979
10549,C++,Enterprise Application Development With Visual C++ Net 2005,CharlesRiverMedia,49,0,20060130,1584503920 9781584503927
10550,C++,Sams Teach Yourself C++ for LINUX in 21 Days,Sams,48850,48770,20000301,0672318954 9780672318955
10551,C++,Object-Oriented Ray Tracing in C++,JohnWiley&Sons,108973,,19931201,047130414X 9780471304142
10552,C++,C++ FOR PROGRAMMERS(3rd),WILEY,84000,,20000421,0471606979 9780471606970
10553,C++,Learn C++ By Making Games: with CD-ROM 476,Thomson,30000,,20070000,1584504552 6101584504558
10554,C++,Visual C++ 6 Unleashed with CDROM,Sams,72620,,20000701,0672312417 9780672312410
10555,C++,C++ Coach,Addison-Wesley,117260,,20001000,0201702894 9780201702897
10556,C++,Introduction to Object-Oriented Design in C++,AddisonWesley,20000,,00000000,0201765640 6100201765648
10557,C++,C++/CLI Primer: The Visual C++ Language for .NET,APRESS,84950,75610,20061201,1590597052 9781590597057
10558,C++,STL Tutorial and Reference Guide: C++ Programming with the Standard Template Library,Addison-Wesley,68640,0,20010301,0201379236 9780201379235
10559,C++,"Oracle Database 10g XML & SQL: Design, Build, & Manage XML Applications in Java, C, C++, & PL/SQL (Design, Build & Manage Xml Applications in Java, C, C++ & Pl/SQL)",Osborne/McGraw-Hill,58000,46400,20040501,0072229527 9780072229523
10560,C++,First Book of C++ from Here to There 3/E,Thomson,30000,,20060000,0534492819 6100534492815
10561,C++,Understanding C++ for MFC(CD-ROM),CMPBooks,52000,,20010401,1578200687 6101578200688
10562,C++,Learning C++ 3/E 560,Thomson,28000,,20030301,053438966X 6100534389665
10563,C++,LEARNING C++-3/E 560 (A Hands-On Approach),THOMSON,28000,24750,20050212,053438966X 9780534389666
10564,C++,C++ Pointers and Dynamic Memory Management/Book and Disk,JohnWiley&Sons,87179,,19950501,0471049980 9780471049982
10565,C++,Cryptography in C and C++,Apress,65000,0,20020501,189311595X 9781893115958
10566,C++,Data Structures And Algorithm Analysis in C++,Addison-Wesley,92,0,20051014,0321375319 9780321375315
10567,C++,C++ for C Programmers,Prentice-Hall,28000,28000,20090706,8945000577 9788945000576
10568,C++,C++ 프로그래머를 위한 스탠리립먼의 C# 기초,피어슨에듀케이션코리아,22000,,20030909,8945070176 9788945070173
10569,C++,Mike and Phani's Essential C++ Techniques,Apress,46830,42620,19991001,1893115046 9781893115040
10570,C++,Accelerated C++:Practical Programming by Example(*) 336,Addison-Wesley,39000,,20000000,0060101091 6120060101098
10571,C++,Accelerated C++ : Practical Programming by Example,Addison-Wesley,35000,,20010101,020170353X 6100201703534
10572,C++,Engineering Problem Solving with C++,PrenticeHall,29000,0,20020801,0130912662 9780130912664
10573,C++,BORLAND C++ BUILDER 4 UNLEASHED,SAMS,87830,,19990731,0672315106 9780672315107
10574,C++,Algorithms in C++ H/C,Addison-Wesley,29000,,00000000,0201510596 6100201510590
10575,C++,Introduction to C++ and Numerical Methods,Oxford,35000,,1999,0195117670 6100195117676
10576,C#,"이것이 C#이다 (입문자에게 가장 탄탄한 기본기를 다져줄 C# 입문서, 개정판)",한빛미디어,34000,30600,20210118,1162243775 9791162243770
10577,C#,C# 프로그래밍(2판)(IT CookBook) (프로그래밍 기초부터 객체 지향 핵심까지),한빛아카데미,26000,25480,20210105,1156645239 9791156645238
10578,C#,C# 교과서 (기초에서 활용까지! 기본기를 탄탄하게 다지는 C# 입문서),길벗,30000,27000,20200530,1165211610 9791165211615
10579,C#,C#과 파이썬을 활용한 OpenCV 4 프로그래밍 (컴퓨터 비전 기초 이론부터 머신러닝을 활용한 영상 처리 프로젝트까지),위키북스,36000,32400,20210415,1158392559 9791158392550
10580,C#,시작하세요! C# 9.0 프로그래밍: 기본 문법부터 실전 예제까지(위키북스 프로그래밍 & 프랙티스 시리즈 28) (기본 문법부터 실전 예제까지),위키북스,34000,30600,20210218,1158392478 9791158392475
10581,C#,예제를 따라하며 실습으로 익히는 Visual C# Programming,북스홀릭퍼블리싱,22000,19800,20210901,1162890916 9791162890912
10582,C#,"철학자의 음악서재, C# (혼돈의 시대, 사색이 음악을 만나 삶을 어루만지다)",책밥상,16500,14850,20201026,1197104623 9791197104626
10583,C#,C#을 다루는 기술 (c#을 c#답게 사용하자!),길벗,36000,32400,20210513,1165215527 9791165215521
10584,C#,"C# 동시성 프로그래밍 2/e (실제 애플리케이션에 적용하는 효율적인 비동기, 병렬, 멀티스레드 프로그래밍)",에이콘출판,30000,27000,20210518,1161755276 9791161755274
10585,C#,시작하세요! C# 7.3 프로그래밍 (기본 문법부터 실전 예제까지),위키북스,30000,,20190517,1158391536 9791158391539
10586,C#,"Effective C# (강력한 C# 코드를 구현하는 50가지 전략과 기법,이펙티브)",한빛미디어,25000,22500,20171106,1162240032 9791162240038
10587,C#,모어 이펙티브 C# (더 강력한 C# 코드를 구현하는 50가지 추가 전략과 기법),한빛미디어,25000,22500,20190506,116224089X 9791162240892
10588,C#,C# 프로그래밍 입문,생능출판사,27000,27000,20170314,8970509011 9788970509013
10589,C#,Beginning C# and .Net,WroxPress,79750,,20210922,1119795788 9781119795780
10590,C#,Visual Studio 2019 기반의 C# 프로그래밍 정석 (Visual Studio 2019 기반의),혜지원,23000,20700,20200117,8983793457 9788983793454
10591,C#,C# 200제 (초보자를 위한),정보문화사,30000,27000,20190920,895674839X 9788956748399
10592,C#,유니티 C# 스크립팅 마스터하기 (고급 C# 팁과 기법을 통해 배우는 프로 게임 개발),에이콘출판,35000,31500,20160127,8960778214 9788960778214
10593,C#,처음 배우는 C# 프로그래밍(위키북스 프로그래밍 & 프랙티스 시리즈 25) (유니티로 게임을 만들며 재밌게 배우기),위키북스,25000,22500,20200528,1158392117 9791158392116
10594,C#,C# 프로그래밍 기초와 실무 (스마트경영정보시스템을 위한),황소걸음아카데미,20000,19600,20210726,1186821604 9791186821602
10595,C#,C#이 보이는 그림책 (개정증보판),성안당,17000,15300,20200316,8931555423 9788931555424
10596,C#,"Programacion en C# para principiantes (Como aprender C# en menos de una semana. El curso completo definitivo, paso a paso, desde el principiante hasta el programador avanzado)",CristinaCafagno,42760,,20210906,1803668318 9781803668314
10597,C#,C# 프로그래밍과 PC 기반 제어 (Advantech Digital I / O 모듈 USB-4751 사용),건기원,21000,18900,20210630,1157675999 9791157675999
10598,C#,"프랙티컬 C# (관용구, 정석, 패턴으로 배우는 C# 프로그래밍 테크닉)",위키북스,28000,25200,20180110,1158390866 9791158390860
10599,C#,"C# 코딩의 기술 (기본편,똑똑하게 코딩하는 법)",길벗,17800,16000,20150923,1186659327 9791186659328
10600,C#,유지보수 가능한 코딩의 기술 C#편 (클린 코드의 비결),길벗,18000,16200,20190930,1160509336 9791160509335
10601,C#,"Creating Cross-Platform C# Applications with Uno Platform (Build apps with C# and XAML that run on Windows, macOS, iOS, Android, and WebAssembly)",PacktPublishing,51170,,20210827,1801078491 9781801078498
10602,C#,Head First C# (상상을 초월하는 객체지향 C# 학습법),한빛미디어,42000,37800,20150301,8968481652 9788968481659
10603,C#,"C# 입문 (백견불여일타,예제와 연습문제에 집중한 프로그래밍 입문서)",로드북,25000,22500,20191115,8997924451 9788997924455
10604,C#,C＃で入門 はじめてのプログラミング,森北出版,29820,29540,20210907,4627856210 9784627856219
10605,C#,"C#: The Crash Course for Beginners to Learn the Basics of C Programming with Real Examples, Easily and in a Short Time (St",DanielGeron,53140,,20210224,1801944067 9781801944069
10606,C#,"C#: The Crash Course for Beginners to Learn the Basics of C Programming with Real Examples, Easily and in a Short Time (St",DanielGeron,38760,,20210224,1801943540 9781801943543
10607,C#,"C#: The Crash Course for Beginners to Learn the Basics of C Programming with Real Examples, Easily and in a Short Time (St",TigerGainLtd,42970,,20210119,1914306694 9781914306693
10608,C#,"C#: The Crash Course for Beginners to Learn the Basics of C Programming with Real Examples, Easily and in a Short Time (St",TigerGainLtd,27950,,20210112,191430618X 9781914306181
10609,C#,C# 코딩의 기술 실전편 (똑똑하게 코딩하는 법),길벗,24000,21600,20160812,118734544X 9791187345442
10610,C#,C# 7.0 프로그래밍 실전 프로젝트,가메,24000,21600,20181105,8980783000 9788980783007
10611,C#,유니티 3D로 배우는 C# 프로그래밍,e비즈북스,36000,32400,20180228,115783101X 9791157831012
10612,C#,제프리 리처의 CLR via C#,비제이퍼블릭,50000,45000,20141125,8994774831 9788994774831
10613,C#,C＃コ-ドレシピ集,技術評論社,46580,46140,20210828,4297122650 9784297122652
10614,C#,Unity3Dゲ-ム開發ではじめるC＃プ,インプレス,51610,50650,20210828,4295012459 9784295012450
10615,C#,Beginning Game AI with Unity: Programming Artificial Intelligence with C# (Programming Artificial Intelligence with C#),Apress,49420,42670,20210123,1484263545 9781484263549
10616,C#,C++ and C# programming for beginners (Crash Course fprogram to learn from scratch  C++ and C# languages. Develop new coding skills with hands on projects.),ChiaraMonanni,28950,,20210730,1990151426 9781990151422
10617,C#,C#으로 온라인 게임 서버 만들기 (유니티 개발자를 위한),한빛미디어,14400,12960,20151026,8968487588 9788968487583
10618,C#,Visual C#.NET 프로젝트 실무 연습 (Visual Studio 2019 Programming),컴스페이스,30000,27000,20190830,8992376464 9788992376464
10619,C#,C# (The Ultimate Intermediate Guide To Learn C# Programming Step By Step),nellyB.L.InternationalConsultingLTD.,38480,,20191205,1647710154 9781647710156
10620,C#,Functional C# (C#으로 배우는 함수형 프로그래밍),에이콘출판,30000,27000,20190228,1161752757 9791161752754
10621,C#,"The Craft of Coding in C++, C# and HTML Languages (Master the craft of coding in different languages and understand deeply how machines interact with every code written.)",MariaAcuti,77610,,20210625,1802031863 9781802031867
10622,C#,"The Craft of Coding in C++, C# and HTML Languages (Master the craft of coding in different languages and understand deeply how machines interact with every code written.)",MariaAcuti,63230,,20210625,1802031855 9781802031850
10623,C#,"C# 6.0 완벽 가이드 세트 (깊고 넓게 알려주는 레퍼런스 북,전2권)",인사이트,58000,52200,20161028,8966267114 9788966267118
10624,C#,C# Programming for Beginners (How to Learn C# in Less Than 7 Days. The Revolutionary Step-by- Step Crash Course From Novice to Advance Programmer),NiccoloPaglione,48430,,20210604,1802030204 9781802030204
10625,C#,C# Programming for Beginners (How to Learn C# in Less Than 7 Days. The Revolutionary Step-by- Step Crash Course From Novice to Advance Programmer),NiccoloPaglione,62680,,20210604,1802030212 9781802030211
10626,C#,C# 7 and .NET Core 2.x Blueprints (프로젝트별 예제로 배우는 C#과 닷넷 코어),에이콘출판,35000,31500,20190430,1161752919 9791161752914
10627,C#,"Programacion Orientada a Objetos , utilizando C# y Consultas con LINQ",KSOmniScriptumPublishing,121800,,20210406,6203584282 9786203584288
10628,C#,C#으로 배우는 네트워크 프로그래밍,가메,23000,20700,20160610,8980782829 9788980782826
10629,C#,"C# For Beginners (A Step-by-Step Guide to Learn C#, Microsoft's Popular Programming Language)",DuccioManfredi,42730,,20210311,1801875456 9781801875455
10630,C#,"C# 9 and .NET 5 - Modern Cross-Platform Development - Fifth Edition: Build intelligent apps, websites, and services with Blazor, ASP.NET Core, and Ent (Build intelligent apps, websites, and services with Blazor, ASP.NET Core, and Entity Framework Core using Visual Studio Code)",PacktPublishing,62980,55000,20201110,180056810X 9781800568105
10631,C#,Enterprise Application Development with C# 9 and .NET 5: Enhance your C# and .NET skills by mastering the process of developing professional-grade web,PacktPublishing,71860,,20210319,1800209444 9781800209442
10632,C#,"Software Architecture with C# 9 and .NET 5 - Second Edition: Architecting software solutions using microservices, DevOps, and design patterns for Azur (Architecting software solutions using microservices, DevOps, and design patterns for Azure)",PacktPublishing,68110,60970,20201224,1800566042 9781800566040
10633,C#,C# 9.0 in a Nutshell: The Definitive Reference (The Definitive Reference),O'ReillyMedia,112980,90620,20210323,1098100964 9781098100964
10634,C#,C# 프로그래밍 (프로그래밍 기초부터 객체 지향 핵심까지),한빛아카데미,25000,,20151201,1156642043 9791156642046
10635,C#,"Computer Programming for Beginners: This Book Includes: SQL, C++, C#, Arduino Programming",TigerGainLtd,55450,,20210119,1914306716 9781914306716
10636,C#,"Computer Programming for Beginners: This Book Includes: SQL, C++, C#, Arduino Programming",TigerGainLtd,55950,,20210112,1914306201 9781914306204
10637,C#,C# From Beginner to Pro (With Real-World Examples),LuluPress,71800,,20210218,171639533X 9781716395338
10638,C#,"An Atypical ASP.NET Core 5 Design Patterns Guide: A SOLID adventure into architectural principles, design patterns, .NET 5, and C# (A SOLID adventure into architectural principles, design patterns, .NET 5, and C#)",PacktPublishing,62420,54870,20201230,1789346096 9781789346091
10639,C#,C# 9.0 Pocket Reference: Instant Help for C# 9.0 Programmers (Instant Help for C# 9.0 Programmers),O'ReillyMedia,35290,28310,20210209,1098101138 9781098101138
10640,C#,C#으로 이해하는 암호학,유페이퍼,18000,,20201221,1191319180 9791191319187
10641,C#,가볍게 시작하는 리얼 C# 프로그래밍 (누구나 할 수 있는 눈에 보이는 프로그래밍),루비페이퍼,27000,24300,20151027,1186710020 9791186710029
10642,C#,C# 9 and .NET 5 Modern Cross-Platform Development Fifth Edition,Packt(GCOScience),25000,,20201110,1800560710 9781800560710
10643,C#,Code Like a Pro in C#,ManningPublications,86980,,20210223,1617298026 9781617298028
10644,C#,C# Programming: A complete guide to master C# on your own. Build coding knowledge creating real projects and applications. Transform y,FrancescoCammardella,27930,,20201116,1990151043 9781990151040
10645,C#,Computer Programming for Beginners: Complete Guide for Beginners to Learn and Mastering SQL & C#,AlexSuzziInternationalGroupLtd,33550,,20201106,1914154207 9781914154201
10646,C#,"C# For Beginners: A Step-by-Step Guide to Learn C#, Microsoft's Popular Programming Language",DMPublishing,27060,,20201108,1801235074 9781801235075
10647,C#,C#: New Step by Step Guide to Learn C# in One Week. Including Projects and Exercise to Mastering C#. Beginners User,AlexSuzziInternationalGroupLtd,26790,,20201103,191415410X 9781914154102
10648,C#,"Computer Programming Crash Course: 7 Books in 1- Coding Languages for Beginners: C++, C#, SQL, Python, Data Science for Python, Raspberry pi and Ardui (7 Books in 1- Coding Languages for Beginners: C++, C#, SQL, Python, Data Science for Python, Raspberry pi and Ardui)",DMPublishing,60660,52840,20201108,1801235082 9781801235082
10649,C#,"Computer Programming: 4 Books in 1: SQL for Beginners, C# for Beginners, C# for intermediate, Hacking with Kali Linux. Everything you Need f",AlexSuzziInternationalGroupLtd,42330,,20201103,1914154096 9781914154096
10650,C#,C#: 2 Books in 1: The New Beginners & Intermediate Step by Step Guide to Learn C# in One Week. Including Projects and Exer,AlexSuzziInternationalGroupLtd,33850,,20201103,1914154126 9781914154126
10651,C#,C#: Complete Guide for Beginners to Learn and Mastering C#,AlexSuzziInternationalGroupLtd,27950,,20201106,1914154185 9781914154188
10652,C#,Clean Code in C#: Refactor your legacy C# code base and improve application performance by applying best practices (Refactor your legacy C# code base and improve application performance by applying best practices),PacktPublishing,68040,54870,20200717,1838982973 9781838982973
10653,C#,"Computer programming for beginners: The programming concepts easily explained step by step. The main languages are C, C#, C++, Python, SQL. Knowing a",CharlieCreativeLab,25860,,20201021,1801116245 9781801116244
10654,C#,パ-フェクトC＃ 改訂4版,技術評論社,50650,50650,20210728,4297121999 9784297121990
10655,C#,C#: New Step by Step Guide to Learn C# in One Week. Including Projects and Exercise to Mastering C#. Intermediate User,AlexSuzziInternationalGroupLtd,31030,,20201103,1914154118 9781914154119
10656,C#,"Computer programming languages: For beginners or intermediate. A step by step guide to learn C, C#, C++, SQL and Python",CharlieCreativeLab,40230,,20201008,1801116202 9781801116206
10657,C#,Learning C# by Developing Games with Unity 2020 - Fifth Edition: An enjoyable and intuitive approach to getting started with C# programming and Unity (An enjoyable and intuitive approach to getting started with C# programming and Unity),PacktPublishing,59980,48770,20200821,1800207808 9781800207806
10658,C#,Murach's C# (7th Edition),"MikeMurachandAssociates,Inc.",84040,,20210104,1943872538 9781943872534
10659,C#,Imparo a programmare con C# - parte II,LuluPress,34080,,20201017,1716603056 9781716603051
10660,C#,Learning C# by Programming Games,Springer,83980,80300,20201218,3662592541 9783662592540
10661,C#,C# and .NET framework,LAPLambertAcademicPublishing,168180,,20200930,6202795808 9786202795807
10662,C#,"Hands-On Unity 2020 Game Development: Build, customize, and optimize professional games using Unity 2020 and C# (Build, customize, and optimize professional games using Unity 2020 and C#)",PacktPublishing,59980,45000,20200727,1838642005 9781838642006
10663,C#,Learning C# by Developing Games with Unity 2020 Fifth Edition,Packt(GCOScience),25000,,20200821,1800204442 9781800204447
10664,C#,"C# 멀티스레드 프로그래밍 (멀티코어를 위한 스레드, TPL, PLINQ, Rx 활용, acorn+PACKT 시리즈)",에이콘출판,30000,27000,20160414,8960778389 9788960778382
10665,C#,Imparo a programmare con C# - parte I,LuluPress,35710,,20200905,1716799295 9781716799297
10666,C#,시작하세요! C# 8.0 프로그래밍 (기본 문법부터 실전 예제까지),위키북스,32000,,20191121,1158391803 9791158391805
10667,C#,시작하세요! C# 6.0 프로그래밍 (기본 문법부터 실전 예제까지),위키북스,27000,,20150804,1158390076 9791158390075
10668,C#,Clean Code in C#,Packt(GCOScience),27000,,20200717,1838985697 9781838985691
10669,C#,고급C# 데이터베이스 프로그래밍,빛을여는책방,14000,14000,20150227,8975857018 9788975857010
10670,C#,プログラミングC＃ 第8版,オライリ-.ジ,66240,60770,20210628,4873119367 9784873119366
10671,C#,Learn C# Quickly,DripDigitalLLC,29570,24250,20200529,1951791371 9781951791377
10672,C#,Xamarin.Forms Projects: Build multiplatform mobile apps and a game from scratch using C# and Visual Studio 2019,PacktPublishing,59980,,20200619,1839210052 9781839210051
10673,C#,유니티 5.x와 함께하는 C# 첫걸음 (C#을 배우고 싶은 유니티 개발자를 위한),에이콘출판,25000,22500,20161130,8960779350 9788960779358
10674,C#,C# (THE COMPLETE REFERENCE),교학사,29000,,20021010,8909078790 9788909078795
10675,C#,"Essential C# 6.0 (C# 6.0 기초에서 고급까지 완벽 가이드,한국어판)",에이콘출판,50000,45000,20160531,8960778486 9788960778481
10676,C#,C# (A Programmer's Introduction),PrenticeHall,29000,,20020701,0130461326 9780130461322
10677,C#,".Net Developer's Guide to Augmented Reality in IOS: Building Immersive Apps Using Xamarin, Arkit, and C#",Apress,62420,60220,20210603,1484267699 9781484267691
10678,C#,Learn C# Programming (A guide to building a solid foundation in C# language for writing efficient programs),PacktPublishing,59500,48770,20200430,1789805864 9781789805864
10679,C#,McAd Developing XML Web Services and Server Components with Visual C#(tm) .Net and the .Net Framewor,Que,52030,42670,20031001,0789728974 9780789728975
10680,C#,C# (A Beginners Guide),McGraw-Hill,55020,45120,20010801,0072133295 9780072133295
10681,C#,Escort GoF의 디자인 패턴(C#),언제나휴일,2000,,20120823,899678849X 4808996788492
10682,C#,C# Programming for Absolute Beginners: Learn to Think Like a Programmer and Start Writing Code,Apress,81110,73610,20210524,1484271467 9781484271469
10683,C#,C# f체r Dummies,Wiley-VCH,39560,,20200415,3527817093 9783527817092
10684,C#,Learn C# Programming,Packt(GCOScience),23000,,20200430,1789808448 9781789808445
10685,C#,Game Programming with Unity and C#: A Complete Beginner's Guide (A Complete Beginner's Guide),Apress,61480,53530,20200614,1484256557 9781484256558
10686,C#,C#으로 이해하는 디자인 패턴,유페이퍼,15000,,20200316,1165224720 9791165224721
10687,C#,Pro Cryptography and Cryptanalysis: Creating Advanced Algorithms with C# and .Net (Creating Advanced Algorithms with C# and .Net),Apress,83230,80300,20201221,1484263669 9781484263662
10688,C#,C# Programming in Easy Steps,InEasySteps,23980,,20200529,1840789069 9781840789065
10689,C#,"C#: 3 books in 1 - The Ultimate Beginners, Intermediate and Expert Guide to Master C# Programming",NellyB.L.InternationalConsultingLtd.,60990,,20200305,1647710782 9781647710781
10690,C#,"유니티 C# 스크립트 A to Z 세트 (유니티 5.x와 함께하는 C# 첫걸음 + 유니티 C# 스크립팅 마스터하기,전2권)",에이콘출판,55000,49500,20161222,8960779547 9788960779549
10691,C#,뇌를 자극하는 C# 4.0 프로그래밍,한빛미디어,27000,,20110830,8979148518 9788979148510
10692,C#,바쁜 개발자들을 위한 C# (빠르게 익히는 C# 핵심 개념),남가람북스,22000,19800,20160107,1195484534 9791195484539
10693,C#,C#: The ultimate advanced guide to master C# programming,NellyB.L.InternationalConsultingLtd.,29740,,20200208,1647710650 9781647710651
10694,C#,"Computer Programming Bible: A Step by Step Guide On How To Master From The Basics to Advanced of Python, C, C++, C#, HTML Coding Raspberry Pi3",CyberpunkArchitects,28060,25600,20200123,1989120342 9781989120347
10695,C#,그레이햇 C# (C#을 활용한 해커의 보안 도구 제작과 자동화 가이드),에이콘출판,30000,27000,20180212,1161751181 9791161751184
10696,C#,TAEYO`S ASP.NET V1.0 WITH C#,영진닷컴,40000,,20030305,8931424337 9788931424331
10697,C#,"크로스 플랫폼 개발을 위한 C# 7과 닷넷 코어 2.0 (C# 7, 닷넷 코어, 비주얼 스튜디오 2017, 비주얼 스튜디오 코드로 만드는)",에이콘출판,40000,,20180118,1161751033 9791161751030
10698,C#,The C# Player's Guide (4th Edition),StarboundSoftware,42670,36050,20210321,0985580143 9780985580148
10699,C#,C# Game Programming Cookbook for Unity 3D,CRCPress,91740,,20210321,0367321645 9780367321642
10700,C#,C# Game Programming Cookbook for Unity 3D,CRCPress,183550,,20210319,036732170X 9780367321703
10701,C#,Hands-On Software Architecture with C# 8 and .NET Core 3,Packt(GCOScience),25000,,20191129,1789803284 9781789803280
10702,C#,C#: 2 BOOKS IN 1 - The Ultimate Beginner's & Intermediate Guide to Learn C# Programming Step By Step,NellyB.L.InternationalConsultingLtd.,57980,47550,20191207,1647710200 9781647710200
10703,C#,C# 8.0 and .NET Core 3.0 - Modern Cross-Platform Development,PacktPublishing,57050,48770,20191031,1788478126 9781788478120
10704,C#,Computer Bible Games with Visual C# 2019 Edition (A Beginning Programming Tutorial For Christian Schools & Homeschools),KidwareSoftware&BibleByteBooks,110930,,20191204,1951077164 9781951077167
10705,C#,C#: The Ultimate Beginner's Guide to Learn C# Programming Step by Step,NellyB.L.InternationalConsultingLtd.,41620,34130,20191203,1647710014 9781647710019
10706,C#,C#이 보이는 그림책,성안당,15000,,20090108,8931550030 9788931550030
10707,C#,C# 8.0 and .NET Core 3.0-Modern Cross-Platform Development Fourth Edition,Packt(GCOScience),24000,,20191031,1788471571 9781788471572
10708,C#,基礎からわかるC＃ 改訂2版,シ-アンドア-ル硏究所,33260,32640,20210228,4863543336 9784863543331
10709,C#,Programming in C# Exam 70-483 (MCSD) Guide,Packt(GCOScience),26000,,20191031,1789535409 9781789535402
